model,num_species,biomd_chebi_rag_meta-llama_top3_avg_recall_formula,biomd_chebi_rag_meta-llama_top3_avg_precision_formula,biomd_chebi_rag_meta-llama_top3_avg_accuracy,biomd_chebi_rag_meta-llama_top3_llm_time,biomd_chebi_rag_gpt-4.1-nano_default_avg_recall_formula,biomd_chebi_rag_gpt-4.1-nano_default_avg_precision_formula,biomd_chebi_rag_gpt-4.1-nano_default_avg_accuracy,biomd_chebi_rag_gpt-4.1-nano_default_llm_time,biomd_chebi_rag_llama-4_top3_avg_recall_formula,biomd_chebi_rag_llama-4_top3_avg_precision_formula,biomd_chebi_rag_llama-4_top3_avg_accuracy,biomd_chebi_rag_llama-4_top3_llm_time,best_individual_recall,best_individual_precision,best_individual_accuracy,oracle_recall,oracle_precision,oracle_accuracy,synergy_recall_gain,synergy_precision_gain,synergy_accuracy_gain,recall_std,precision_std,accuracy_std,best_llm_recall,best_llm_precision,best_llm_accuracy
BIOMD0000000468.xml,17,0.4117647058823529,0.38235294117647056,0.4117647058823529,4.084213018,0.5882352941176471,0.42152941176470593,0.5882352941176471,5.578536987,0.5294117647058824,0.4411764705882353,0.5294117647058824,2.474574089050293,0.5882352941176471,0.4411764705882353,0.5882352941176471,0.8333333333333334,0.125,1,0.2450980392156863,-0.3161764705882353,0.4117647058823529,0.07336583111321456,0.0244517901653729,0.07336583111321456,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000847.xml,4,0.5,0.375,0.5,1.922753811,0.75,0.24975000000000003,0.75,2.533735752,0.5,0.375,0.5,1.4340379238128662,0.75,0.375,0.75,1.0,0.1875,1,0.25,-0.1875,0.25,0.11785113019775792,0.0590434162290767,0.11785113019775792,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000624.xml,6,0.8333333333333334,0.3053333333333333,0.8333333333333334,2.048666716,0.8333333333333334,0.2776666666666667,0.8333333333333334,2.954730988,0.8333333333333334,0.4721666666666667,0.8333333333333334,2.3978590965270996,0.8333333333333334,0.4721666666666667,0.8333333333333334,1.0,0.22641509433962265,1,0.16666666666666663,-0.24575157232704403,0.16666666666666663,0.0,0.08591278236001619,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000426.xml,28,0.8928571428571429,0.7023571428571428,0.8928571428571429,5.700581074,0.7857142857142857,0.43742857142857144,0.7857142857142857,6.256792068,0.8571428571428571,0.6785714285714286,0.8571428571428571,2.820402145385742,0.8928571428571429,0.7023571428571428,0.8928571428571429,0.6666666666666666,0.15254237288135594,1,-0.22619047619047628,-0.5498147699757868,0.1071428571428571,0.04454354031873742,0.11967678031277304,0.04454354031873742,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000602.xml,56,0.7857142857142857,0.5356785714285714,0.7857142857142857,9.151443958,0.6607142857142857,0.2764107142857143,0.6607142857142857,17.154495,0.8392857142857143,0.6041428571428572,0.8392857142857143,7.625403881072998,0.8392857142857143,0.6041428571428572,0.8392857142857143,0.7596153846153846,0.18372093023255814,1,-0.07967032967032972,-0.42042192691029906,0.1607142857142857,0.07482026839271748,0.14115221792548444,0.07482026839271748,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000827.xml,2,0.5,0.1665,0.5,1.035292387,1.0,0.2915,1.0,1.098825932,0.5,0.1665,0.5,3.016058921813965,1.0,0.2915,1.0,1.0,0.10526315789473684,1,0.0,-0.18623684210526315,0.0,0.23570226039551584,0.058925565098878946,0.23570226039551584,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000001046.xml,189,0.09788359788359788,0.0634867724867725,0.10052910052910052,40.94908023,0.1164021164021164,0.05916402116402117,0.13227513227513227,7.300287008,0.10582010582010581,0.08112169312169312,0.1111111111111111,11.29262900352478,0.1164021164021164,0.08112169312169312,0.13227513227513227,0.21774193548387097,0.18202247191011237,1,0.10133981908175457,0.10090077878841924,0.8677248677248677,0.007585824750478506,0.00949746143040942,0.013198086020366635,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000182.xml,4,1.0,0.75,1.0,1.670757055,1.0,0.37474999999999997,1.0,1.585952997,1.0,0.58325,1.0,1.2268798351287842,1.0,0.75,1.0,1.0,0.23529411764705882,1,0.0,-0.5147058823529411,0.0,0.0,0.1535109026167921,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000514.xml,39,0.9230769230769231,0.7991282051282051,0.9230769230769231,6.549681902,0.9230769230769231,0.502051282051282,0.9230769230769231,10.29109311,0.9230769230769231,0.6282051282051282,0.9230769230769231,5.037122011184692,0.9230769230769231,0.7991282051282051,0.9230769230769231,0.7391304347826086,0.17989417989417988,1,-0.18394648829431448,-0.6192340252340253,0.07692307692307687,1.1102230246251565e-16,0.12173933416622057,1.1102230246251565e-16,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000571.xml,19,0.3157894736842105,0.2543684210526316,0.3157894736842105,3.024360895,0.5789473684210527,0.26305263157894737,0.5789473684210527,5.817636967,0.3157894736842105,0.23684210526315788,0.3157894736842105,2.665158987045288,0.5789473684210527,0.26305263157894737,0.5789473684210527,1.0,0.1643835616438356,1,0.42105263157894735,-0.09866906993511176,0.42105263157894735,0.12405382126079784,0.010901472619016113,0.12405382126079784,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000601.xml,5,1.0,0.9,1.0,2.062502146,1.0,0.9,1.0,2.728963852,1.0,0.8666,1.0,1.550825119018555,1.0,0.9,1.0,1.0,0.21052631578947367,1,0.0,-0.6894736842105263,0.0,0.0,0.01574491099442045,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000001062.xml,1580,0.2060120253164557,0.10545886075949368,0.2107594936708861,26.16527009,0.2575943037974684,0.09978227848101266,0.2626582278481013,30.72410512,0.21107531645569622,0.10978417721518988,0.2158227848101266,66.29424619674683,0.2575943037974684,0.10978417721518988,0.2626582278481013,0.06326122523177605,0.1385626119848696,1,-0.19433307856569235,0.028778434769679728,0.7373417721518987,0.023214900755423387,0.0040956606724545375,0.023363490632754644,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000698.xml,4,1.0,0.875,1.0,1.800631046,1.0,0.75,1.0,1.57480216,1.0,0.875,1.0,2.1019160747528076,1.0,0.875,1.0,0.75,0.17142857142857143,1,-0.25,-0.7035714285714285,0.0,0.0,0.05892556509887896,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000388.xml,7,0.8571428571428571,0.7142857142857143,0.8571428571428571,2.111541033,0.8571428571428571,0.5237142857142858,0.8571428571428571,1.914280891,1.0,0.8571428571428571,1.0,1.491595983505249,1.0,0.8571428571428571,1.0,0.8571428571428571,0.18461538461538463,1,-0.1428571428571429,-0.6725274725274725,0.0,0.0673435029701474,0.1365854412682402,0.0673435029701474,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000246.xml,9,1.0,0.8888888888888888,1.0,1.994162083,1.0,0.6665555555555556,1.0,2.516927004,1.0,0.8888888888888888,1.0,1.6504693031311035,1.0,0.8888888888888888,1.0,1.0,0.18604651162790697,1,0.0,-0.7028423772609819,0.0,0.0,0.10480893845587268,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000051.xml,18,1.0,0.9073888888888888,1.0,3.594300747,0.8333333333333334,0.5740000000000001,0.8333333333333334,5.351222038,1.0,0.9444444444444444,1.0,2.903609037399292,1.0,0.9444444444444444,1.0,0.775,0.2012987012987013,1,-0.22499999999999998,-0.7431457431457431,0.0,0.0785674201318386,0.16658342983217206,0.0785674201318386,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000205.xml,36,0.3055555555555556,0.12030555555555554,0.3055555555555556,7.900631189,0.2916666666666667,0.08424999999999999,0.3055555555555556,9.877025127,0.1388888888888889,0.06480555555555556,0.1388888888888889,6.641802787780762,0.3055555555555556,0.12030555555555554,0.3055555555555556,0.75,0.046875,1,0.4444444444444444,-0.07343055555555554,0.6944444444444444,0.07550697421435228,0.02299357278838501,0.07856742013183862,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000293.xml,3,1.0,0.6666666666666666,1.0,1.243781805,1.0,0.38866666666666666,1.0,1.277930975,1.0,0.5,1.0,0.7379350662231445,1.0,0.6666666666666666,1.0,1.0,0.25,1,0.0,-0.41666666666666663,0.0,0.0,0.11423994674411733,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000115.xml,2,1.0,1.0,1.0,0.909390926,1.0,1.0,1.0,1.049965143,1.0,1.0,1.0,0.7962541580200195,1.0,1.0,1.0,1.0,0.18181818181818182,1,0.0,-0.8181818181818181,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000248.xml,9,0.5555555555555556,0.3888888888888889,0.5555555555555556,1.475072861,0.5555555555555556,0.24066666666666667,0.5555555555555556,2.465764999,0.5555555555555556,0.3333333333333333,0.5555555555555556,1.2911508083343506,0.5555555555555556,0.3888888888888889,0.5555555555555556,0.625,0.2222222222222222,1,0.06944444444444442,-0.16666666666666669,0.4444444444444444,0.0,0.06114041945908102,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000114.xml,2,1.0,1.0,1.0,0.879193783,1.0,1.0,1.0,1.230215073,1.0,1.0,1.0,0.90739107131958,1.0,1.0,1.0,1.0,0.16666666666666666,1,0.0,-0.8333333333333334,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000736.xml,10,0.6,0.33330000000000004,0.6,2.405964851,0.9,0.5783,0.9,5.007793903,0.8,0.8,0.8,5.604046106338501,0.9,0.8,0.9,0.75,0.057692307692307696,1,-0.15000000000000002,-0.7423076923076923,0.09999999999999998,0.12472191289246473,0.19060861004220722,0.12472191289246473,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000404.xml,11,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.420977831,0.2727272727272727,0.16663636363636364,0.2727272727272727,3.184581995,0.18181818181818182,0.13636363636363635,0.18181818181818182,1.0669441223144531,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.5,0.06976744186046512,1,0.2272727272727273,-0.11205073995771671,0.7272727272727273,0.042854956435548326,0.01889456512778815,0.042854956435548326,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000466.xml,2,1.0,0.75,1.0,0.794233084,1.0,0.333,1.0,0.904515028,1.0,1.0,1.0,0.6387219429016113,1.0,1.0,1.0,1.0,0.23529411764705882,1,0.0,-0.7647058823529411,0.0,0.0,0.2751318875658646,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000559.xml,40,0.025,0.008325,0.025,6.116345882,1.0,1.0,1.0,9.16290617,0.05,0.0375,0.05,4.202918291091919,1.0,1.0,1.0,1.0,0.03225806451612903,1,0.0,-0.967741935483871,0.0,0.4538416268063367,0.46075743633596283,0.4538416268063367,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000229.xml,2,1.0,0.5,1.0,0.993418932,1.0,0.5,1.0,0.999531031,1.0,0.5,1.0,0.899630069732666,1.0,0.5,1.0,1.0,0.2222222222222222,1,0.0,-0.2777777777777778,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000699.xml,16,0.25,0.1875,0.25,2.614362001,0.0,0.0,0.0,8.144720078,1.0,0.5,1.0,2.8110620975494385,1.0,0.5,1.0,0.5,0.06896551724137931,1,-0.5,-0.43103448275862066,0.0,0.42491829279939874,0.20623947784607638,0.42491829279939874,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000883.xml,3,1.0,0.38866666666666666,1.0,1.467829943,1.0,0.361,1.0,1.64383316,1.0,0.4443333333333333,1.0,1.03265380859375,1.0,0.4443333333333333,1.0,1.0,0.24,1,0.0,-0.2043333333333333,0.0,0.0,0.03465491253722858,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000164.xml,18,0.3333333333333333,0.2222222222222222,0.3333333333333333,3.405311108,0.8333333333333334,0.6110555555555556,0.8333333333333334,7.240165234,0.4444444444444444,0.2222222222222222,0.4444444444444444,2.588571071624756,0.8333333333333334,0.6110555555555556,0.8333333333333334,1.0,0.12121212121212122,1,0.16666666666666663,-0.48984343434343436,0.16666666666666663,0.21436735005167087,0.1832977911675795,0.21436735005167087,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000389.xml,10,0.8,0.6,0.8,2.152292967,0.9,0.4333,0.9,2.611038923,0.9,0.75,0.9,1.970240831375122,0.9,0.75,0.9,0.9375,0.18292682926829268,1,0.03749999999999998,-0.5670731707317074,0.09999999999999998,0.04714045207910316,0.12935213780821542,0.04714045207910316,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000399.xml,19,0.2631578947368421,0.15789473684210525,0.2631578947368421,2.59406805,0.3157894736842105,0.10515789473684212,0.3157894736842105,4.96161294,0.2631578947368421,0.2631578947368421,0.2631578947368421,3.0772578716278076,0.3157894736842105,0.2631578947368421,0.3157894736842105,1.0,0.1,1,0.6842105263157895,-0.16315789473684209,0.6842105263157895,0.024810764252159563,0.06568063043174883,0.024810764252159563,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000018.xml,18,1.0,0.8055,1.0,4.107275009,0.9444444444444444,0.4536111111111111,0.9444444444444444,3.610923052,1.0,0.7314444444444445,1.0,3.368745803833008,1.0,0.8055,1.0,0.9705882352941176,0.25384615384615383,1,-0.02941176470588236,-0.5516538461538462,0.0,0.026189140043946214,0.15147474176802544,0.026189140043946214,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000143.xml,16,0.9375,0.5311250000000001,0.9375,3.246961117,0.9375,0.36975,0.9375,5.437639236,0.8125,0.5625,0.8125,3.2275469303131104,0.9375,0.5625,0.9375,0.8571428571428571,0.19672131147540983,1,-0.0803571428571429,-0.36577868852459017,0.0625,0.05892556509887896,0.08444514573904702,0.05892556509887896,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000395.xml,2,1.0,0.75,1.0,0.970269918,1.0,0.4165,1.0,1.069366932,1.0,0.5,1.0,0.5462353229522705,1.0,0.75,1.0,1.0,0.23529411764705882,1,0.0,-0.5147058823529411,0.0,0.0,0.14169391894737993,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000590.xml,9,0.8888888888888888,0.48144444444444445,0.8888888888888888,2.88135004,0.6666666666666666,0.19433333333333333,0.6666666666666666,3.081547976,0.8888888888888888,0.6111111111111112,0.8888888888888888,1.335536003112793,0.8888888888888888,0.6111111111111112,0.8888888888888888,0.8333333333333334,0.21428571428571427,1,-0.05555555555555547,-0.39682539682539686,0.11111111111111116,0.10475656017578482,0.17414870740493404,0.10475656017578482,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000076.xml,3,1.0,0.7776666666666667,1.0,1.395621777,1.0,0.4443333333333333,1.0,1.400801897,1.0,0.611,1.0,0.938512086868286,1.0,0.7776666666666667,1.0,1.0,0.2222222222222222,1,0.0,-0.5554444444444445,0.0,0.0,0.13608276348795437,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000701.xml,16,0.125,0.09375,0.125,2.234900951,0.0,0.0,0.0,8.442233086,1.0,0.5,1.0,2.2492618560791016,1.0,0.5,1.0,0.5,0.05714285714285714,1,-0.5,-0.44285714285714284,0.0,0.44487826050130463,0.2170069443333298,0.44487826050130463,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000013.xml,22,0.9545454545454546,0.7727272727272727,0.9545454545454546,5.655622244,0.9090909090909091,0.4809545454545455,0.9090909090909091,5.767095089,0.9545454545454546,0.7272727272727273,0.9545454545454546,3.2836451530456543,0.9545454545454546,0.7727272727272727,0.9545454545454546,0.7894736842105263,0.17341040462427745,1,-0.16507177033492826,-0.5993168681029952,0.045454545454545414,0.0214274782177742,0.1281795991641153,0.0214274782177742,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000636.xml,41,0.30485365853658536,0.26014634146341464,0.3902439024390244,46.23246431,0.23170731707317074,0.14021951219512196,0.24390243902439024,11.73252511,0.43495121951219506,0.3048780487804878,0.4878048780487805,20.06317710876465,0.43495121951219506,0.3048780487804878,0.4878048780487805,0.875,0.06511627906976744,1,0.44004878048780494,-0.23976176971072036,0.5121951219512195,0.08405279195569662,0.06951882533872132,0.10023437403201588,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000086.xml,11,0.5454545454545454,0.34845454545454546,0.5454545454545454,2.911975861,0.45454545454545453,0.13627272727272727,0.45454545454545453,3.637447834,0.18181818181818182,0.13636363636363635,0.18181818181818182,1.2758891582489014,0.5454545454545454,0.34845454545454546,0.5454545454545454,0.8333333333333334,0.07692307692307693,1,0.28787878787878796,-0.27153146853146853,0.4545454545454546,0.15451574283614497,0.1000020477292636,0.15451574283614497,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000394.xml,3,1.0,0.611,1.0,1.159917831,1.0,0.2886666666666667,1.0,1.27854991,1.0,0.5,1.0,0.7328829765319824,1.0,0.611,1.0,1.0,0.2608695652173913,1,0.0,-0.3501304347826087,0.0,0.0,0.13370014358654117,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000542.xml,2,1.0,0.75,1.0,0.89891696,1.0,0.333,1.0,1.167642832,1.0,0.5,1.0,0.584028959274292,1.0,0.75,1.0,1.0,0.25,1,0.0,-0.5,0.0,0.0,0.171359920116176,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000354.xml,5,0.6,0.4666,0.6,1.747767925,0.4,0.3,0.4,1.642410994,0.6,0.6,0.6,1.2525248527526855,0.6,0.6,0.6,1.0,0.09523809523809523,1,0.4,-0.5047619047619047,0.4,0.09428090415820632,0.12272422562622082,0.09428090415820632,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000439.xml,8,0.5,0.3125,0.5,2.592957973,1.0,0.41637500000000005,1.0,2.463900089,1.0,0.6875,1.0,1.6136600971221924,1.0,0.6875,1.0,0.8333333333333334,0.17857142857142858,1,-0.16666666666666663,-0.5089285714285714,0.0,0.23570226039551584,0.15808710020112332,0.23570226039551584,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000206.xml,9,1.0,0.7222222222222222,1.0,2.56439805,1.0,0.48133333333333334,1.0,2.710011244,1.0,0.7406666666666667,1.0,1.9517691135406496,1.0,0.7406666666666667,1.0,0.95,0.25,1,-0.050000000000000044,-0.4906666666666667,0.0,0.0,0.1181437129087402,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000162.xml,14,1.0,0.9047142857142857,1.0,3.174799919,0.8571428571428571,0.6785714285714286,0.8571428571428571,4.283423901,1.0,1.0,1.0,2.5622379779815674,1.0,1.0,1.0,1.0,0.22857142857142856,1,0.0,-0.7714285714285715,0.0,0.0673435029701474,0.13479873297883183,0.0673435029701474,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000341.xml,1,1.0,1.0,1.0,1.259506941,1.0,1.0,1.0,0.827015162,1.0,1.0,1.0,0.6163418292999268,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000224.xml,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.097109079,0.6666666666666666,0.5,0.6666666666666666,1.430675983,1.0,1.0,1.0,0.9773540496826172,1.0,1.0,1.0,1.0,0.13793103448275862,1,0.0,-0.8620689655172413,0.0,0.2721655269759087,0.28327886186626583,0.2721655269759087,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000128.xml,3,1.0,0.8333333333333334,1.0,1.029398203,1.0,0.6666666666666666,1.0,1.470817089,1.0,0.8333333333333334,1.0,1.2786009311676023,1.0,0.8333333333333334,1.0,1.0,0.2,1,0.0,-0.6333333333333333,0.0,0.0,0.07856742013183865,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000617.xml,1,1.0,1.0,1.0,1.042347908,0.0,0.0,0.0,0.861500025,0.0,0.0,0.0,0.6229293346405029,1.0,1.0,1.0,0.5,0.2,1,-0.5,-0.8,0.0,0.4714045207910317,0.4714045207910317,0.4714045207910317,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000638.xml,8,0.25,0.125,0.25,3.187486172,0.375,0.1145,0.375,2.859978199,0.25,0.25,0.25,2.0523788928985596,0.375,0.25,0.375,1.0,0.08695652173913043,1,0.625,-0.16304347826086957,0.625,0.05892556509887896,0.06154988943035469,0.05892556509887896,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000241.xml,5,1.0,0.5,1.0,1.957540035,0.6,0.19980000000000003,0.6,2.372421741,0.8,0.2664,0.8,1.0491011142730713,1.0,0.5,1.0,1.0,0.10526315789473684,1,0.0,-0.39473684210526316,0.0,0.16329931618554522,0.12872216419698496,0.16329931618554522,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000511.xml,38,0.9210526315789473,0.7938421052631579,0.9210526315789473,6.216694832,0.9210526315789473,0.3998684210526316,0.9210526315789473,8.457561016,0.9473684210526315,0.6578947368421053,0.9473684210526315,3.735085010528565,0.9473684210526315,0.7938421052631579,0.9473684210526315,0.7608695652173914,0.18421052631578946,1,-0.18649885583524017,-0.6096315789473684,0.052631578947368474,0.012405382126079768,0.1633926866549534,0.012405382126079768,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000858.xml,6,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.38963604,0.5,0.2638333333333333,0.5,3.898547888,0.5,0.25,0.5,1.5207669734954834,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.75,0.125,1,0.08333333333333337,-0.20833333333333331,0.33333333333333337,0.0785674201318386,0.03646315576571865,0.0785674201318386,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000191.xml,3,1.0,0.6666666666666666,1.0,1.090106964,1.0,0.6666666666666666,1.0,1.543330908,1.0,0.6666666666666666,1.0,1.2541701793670654,1.0,0.6666666666666666,1.0,1.0,0.23529411764705882,1,0.0,-0.4313725490196078,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000320.xml,2,0.5,0.5,0.5,1.152709961,0.5,0.25,0.5,1.14193511,1.0,0.5,1.0,2.164456367492676,1.0,0.5,1.0,1.0,0.11764705882352941,1,0.0,-0.38235294117647056,0.0,0.23570226039551584,0.11785113019775792,0.23570226039551584,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000172.xml,24,1.0,0.7499583333333334,1.0,4.618690014,0.9583333333333334,0.47904166666666664,0.9583333333333334,8.05755496,1.0,0.7985833333333333,1.0,3.3780760765075684,1.0,0.7985833333333333,1.0,0.8478260869565217,0.2074468085106383,1,-0.15217391304347827,-0.591136524822695,0.0,0.019641855032959635,0.14058098007865982,0.019641855032959635,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000077.xml,1,0.0,0.0,0.0,0.998905182,1.0,0.5,1.0,0.982386112,1.0,1.0,1.0,0.8130640983581543,1.0,1.0,1.0,1.0,0.18181818181818182,1,0.0,-0.8181818181818181,0.0,0.4714045207910317,0.408248290463863,0.4714045207910317,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
