model_id,reaction_id,cluster_id,split,stratum,is_genome_scale,complexity_bucket,species_annotation_source,status,candidate_set_size
BIOMD0000001093,R_NTPP4,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_NTPP6,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_NTPP7,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_NTPP8,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_NTPP9,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_NTPTP1,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_NTRIR2x,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_OAADC,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_OARGDC,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_OCBT,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_OCOAT1,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_OCTDPS,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_OGMEACPD,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_OHPBAT,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_OHPHM,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_OIVD1r,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_OIVD2,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_OMCDC,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_OMPDC,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_OP4ENH2,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_OPAH,CLU_BIOMD0000001093,train,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_OPHBDC,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_OPMEACPD,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_ORNCD,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_ORNDC,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_ORPT,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_OXOAEL,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_OXPTNDH,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_P5CD,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_P5CR,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PACCOAL,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PANTS,CLU_BIOMD0000001093,train,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PAPSR,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PC,CLU_BIOMD0000001093,train,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PC11M,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PC17M,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PC20M,CLU_BIOMD0000001093,train,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001093,R_PC6AR,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PC6YM,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PC8XM,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PCADYOX,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PDE1,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PDE4,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PDH,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PDHcr,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PDX5POi,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_PERD,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PGAMT,CLU_BIOMD0000001093,train,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001093,R_PGCD,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PGK,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_PGL,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PGLCNDH,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PGLYCP,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PGM,CLU_BIOMD0000001093,train,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001093,R_PGMT,CLU_BIOMD0000001093,train,empty_constrained,True,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PHETA1,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_PHETRS,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PMANM,CLU_BIOMD0000001093,train,empty_constrained,True,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PMDPHT,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PMEACPE,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PNTK,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PPA,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PPA2,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PPBNGS,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PPC,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PPCDC,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PPCK,CLU_BIOMD0000001093,train,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001093,R_PPGPPDP,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PPNCL2,CLU_BIOMD0000001093,train,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PPND,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PPNDH,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PPRGL,CLU_BIOMD0000001093,train,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PPS,CLU_BIOMD0000001093,train,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PPYRDC,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PRAIi_copy1,CLU_BIOMD0000001093,train,empty_constrained,True,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PRAIi_copy2,CLU_BIOMD0000001093,train,empty_constrained,True,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PRAMPC_copy1,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PRAMPC_copy2,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PRASCSi_copy1,CLU_BIOMD0000001093,train,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PRASCSi_copy2,CLU_BIOMD0000001093,train,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PRATPP,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PRMICI_copy1,CLU_BIOMD0000001093,train,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001093,R_PRMICI_copy2,CLU_BIOMD0000001093,train,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001093,R_PROD2,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PROTRS,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PSCVT_copy1,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_PSCVT_copy2,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_PSERT,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PSP_L,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PTA2,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_PTAr,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_PTOLDOX,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PTPATi,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PTRCTA,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PUTA3,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PXMO,CLU_BIOMD0000001093,train,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PYAM5PO,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PYDAMK,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PYDXK,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PYDXNK,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PYK,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PYNP2r,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_PYRDOX,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_PYRZAM,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_QUIDH,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_QULNS,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_R05219,CLU_BIOMD0000001093,train,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_R15BPK,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_RBFK,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_RBFSa,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_RBFSb,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_RNDR1,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_RNDR2,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_RNDR3,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_RNDR4,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_RPE,CLU_BIOMD0000001093,train,empty_constrained,True,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_RZ5PP,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_S7PI,CLU_BIOMD0000001093,train,nonempty_answer_absent,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001093,R_SADH,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SADT,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SARCOX,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SDPDS,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SDPTA,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_SELCYSS,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SELGTHR,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SELMETAT,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SELNPS,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SERAT_copy1,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_SERAT_copy2,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_SERD_L,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SERTRS,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SFGTHi,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SGDS,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SGSAD,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SHCHD2,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SHCHF,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SHK3Dr,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SHKK,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SHSL1,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SHSL2r,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SLCYSS,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SOTA,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_SPODM,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_SSALx,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SSALy,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_SUCOAS,CLU_BIOMD0000001093,train,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001093,R_SULR,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_TALA,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001093,R_TAUDO,CLU_BIOMD0000001093,train,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_TDP,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_TDPDRE,CLU_BIOMD0000001093,train,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001093,R_TDPDRR,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_TDPGDH,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_THDPS,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_THFAT,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_THRA,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_THRD_L,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_THRS,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_THRTRS,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_TKT2,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_TMDS,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_TMPK,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_TMPPP,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_TPI,CLU_BIOMD0000001093,train,empty_constrained,True,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_TRDR,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_TRPS1_copy1,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_TRPS1_copy2,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_TRPS2,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_TRPS3,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_TRPTRS,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_TRSARr,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_TRYPTAOX,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_TYRTA,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_TYRTRS,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_UAG2E,CLU_BIOMD0000001093,train,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001093,R_UAGCVT,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_UAGPT3,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_UAMAGS,CLU_BIOMD0000001093,train,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_UAMAS,CLU_BIOMD0000001093,train,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_UAPGR,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_UDPG4E,CLU_BIOMD0000001093,train,empty_constrained,True,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_UGLYCH,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_UMPK,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_UNK3,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_UPP3MT,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_UPP3S,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_UPPDC1,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_UPPN,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_UPPRT,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_URCN,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_UREA,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_URIDK2r,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_URIH,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_VALDHr,CLU_BIOMD0000001093,train,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_VALTA,CLU_BIOMD0000001093,train,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001093,R_VALTRS_copy1,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_VALTRS_copy2,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_VNDH,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_VNDH_2,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_VNTDM,CLU_BIOMD0000001093,train,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_XAND,CLU_BIOMD0000001093,train,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_XPPT,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001093,R_XTSNH,CLU_BIOMD0000001093,train,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000017,R11,CLU_BIOMD0000000017,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000017,R2,CLU_BIOMD0000000017,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000017,R3,CLU_BIOMD0000000017,validation,retrievable_top1_success,False,5-6,chebi+kegg_compound,ok,1
BIOMD0000000017,R4,CLU_BIOMD0000000017,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000017,R5,CLU_BIOMD0000000017,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000017,R6,CLU_BIOMD0000000017,validation,empty_constrained,False,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000000017,R7,CLU_BIOMD0000000017,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000017,R8,CLU_BIOMD0000000017,validation,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
