model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9562,RPS6KB1,"[""['RPS6KB1'"", ""'RPS6KA1'"", ""'S6K']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['6198'],RPS6KB1,"['6195', '27330', '6196']","['RPS6KA1', 'RPS6KA6', 'RPS6KA2']","[0.882, 0.805, 0.804]",0,0,0.0,0.0,0,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11378,MAPK1,"[""['MAPK1'"", ""'MAPK3'"", ""'ERK2']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['5594'],MAPK1,"['5595', '5594', '4215']","['MAPK3', 'MAPK1', 'MAP3K3']","[0.885, 0.738, 0.731]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11369,SNCA,"[""['SNCA'"", ""'TFEB'"", ""'TFE3']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['6622'],SNCA,"['7942', '7030', '22797']","['TFEB', 'TFE3', 'TFEC']","[0.881, 0.819, 0.599]",0,0,0.0,0.0,0,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9566,NEDD4,"[""['NEDD4'"", ""'NEDD4L'"", ""'NEURL1']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['4734'],NEDD4,"['23327', '9148', '4734']","['NEDD4L', 'NEURL1', 'NEDD4']","[0.905, 0.811, 0.801]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa5922,GFRA1,"[""['GFRA1'"", ""'GDNF'"", ""'RET']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['2674'],GFRA1,"['2668', '2674', '5979']","['GDNF', 'GFRA1', 'RET']","[0.857, 0.688, 0.679]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11177,RPS15_phosphorylated,"[""['RPS15'"", ""'RPL7A'"", ""'RPL10A']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['6209'],RPS15,"['6130', '4736', '6134']","['RPL7A', 'RPL10A', 'RPL10']","[0.894, 0.892, 0.776]",0,0,0.0,0.0,0,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9582,NGF,"[""['NGF'"", ""'NGFR'"", ""'TRKA']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['4803'],NGF,"['4804', '4914', '4803']","['NGFR', 'NTRK1', 'NGF']","[0.843, 0.789, 0.658]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9583,NTRK1,"[""['NTRK1'"", ""'TRKA'"", ""'NGFR']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['4914'],NTRK1,"['4914', '4804', '4803']","['NTRK1', 'NGFR', 'NGF']","[0.857, 0.75, 0.567]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa5923,GDNF,"[""['GDNF'"", ""'GFRA1'"", ""'RET']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['2668'],GDNF,"['2674', '5979', '2675']","['GFRA1', 'RET', 'GFRA2']","[0.838, 0.679, 0.623]",0,0,0.0,0.0,0,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa12340,INSR,"[""['INSR'"", ""'IGF1R'"", ""'NGFR']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['3643'],INSR,"['3480', '2209', '3479']","['IGF1R', 'FCGR1A', 'IGF1']","[0.906, 0.881, 0.81]",0,0,0.0,0.0,0,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9573,RPS6KB1_phosphorylated,"[""['RPS6KB1'"", ""'RPS6KA1'"", ""'S6K']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['6198'],RPS6KB1,"['6195', '27330', '6196']","['RPS6KA1', 'RPS6KA6', 'RPS6KA2']","[0.882, 0.805, 0.804]",0,0,0.0,0.0,0,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11213,TFDP1,"[""['TFDP1'"", ""'TFDP2'"", ""'E2F1']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['7027'],TFDP1,"['7029', '1869', '1870']","['TFDP2', 'E2F1', 'E2F2']","[0.879, 0.815, 0.736]",0,0,0.0,0.0,0,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa12341,INS_default_compartment,"[""['INS'"", ""'INSR'"", ""'IGF1']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['3630'],INS,"['3479', '3643', '3480']","['IGF1', 'INSR', 'IGF1R']","[0.853, 0.851, 0.793]",0,0,0.0,0.0,0,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9483,DDIT3,"[""['DDIT3'"", ""'CHOP'"", ""'GADD153']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['1649'],DDIT3,"['1649', '6699', '27125']","['DDIT3', 'SPRR1B', 'AFF4']","[0.867, 0.651, 0.625]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9617,IRS1_phosphorylated,"[""['IRS1'"", ""'IRS2'"", ""'GRB2']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['3667'],IRS1,"['8660', '2885', '3667']","['IRS2', 'GRB2', 'IRS1']","[0.911, 0.818, 0.71]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9491,AKT1,"[""['AKT1'"", ""'PRKCA'"", ""'PKC']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['207'],AKT1,"['5578', '112476', '5566']","['PRKCA', 'PRRT2', 'PRKACA']","[0.905, 0.738, 0.684]",0,0,0.0,0.0,0,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa12356,IDE_endocytic_space_vesicle,"[""['IDE'"", ""'INSR'"", ""'SNCA']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['3416'],IDE,"['3643', '6622', '3416']","['INSR', 'SNCA', 'IDE']","[0.851, 0.732, 0.648]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9502,CCN4,"[""['CCN4'"", ""'CYR61'"", ""'NOV']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['8840'],CCN4,"['3491', '8840', '1237']","['CCN1', 'CCN4', 'CCR8']","[0.907, 0.685, 0.669]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9655,MAPK14_phosphorylated,"[""['MAPK14'"", ""'MAPK3'"", ""'ERK2']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['1432'],MAPK14,"['5595', '1432', '5594']","['MAPK3', 'MAPK14', 'MAPK1']","[0.885, 0.745, 0.738]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa12347,IGF1R,"[""['IGF1R'"", ""'INSR'"", ""'NGFR']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['3480'],IGF1R,"['3643', '2209', '3480']","['INSR', 'FCGR1A', 'IGF1R']","[0.851, 0.756, 0.751]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11182,EIF4E,"[""['EIF4E'"", ""'EIF4EBP1'"", ""'4EBP1']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['1977'],EIF4E,"['1978', '1979', '8637']","['EIF4EBP1', 'EIF4EBP2', 'EIF4EBP3']","[0.88, 0.808, 0.776]",0,0,0.0,0.0,0,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11174,EIF4EBP1,"[""['EIF4EBP1'"", ""'EIF4E'"", ""'4EBP1']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['1978'],EIF4EBP1,"['1977', '1978', '9470']","['EIF4E', 'EIF4EBP1', 'EIF4E2']","[0.883, 0.757, 0.754]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa5924,RET,"[""['RET'"", ""'GFRA1'"", ""'GDNF']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['5979'],RET,"['2674', '2668', '2675']","['GFRA1', 'GDNF', 'GFRA2']","[0.838, 0.787, 0.623]",0,0,0.0,0.0,0,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9500,PDPK1,"[""['PDPK1'"", ""'PDK1'"", ""'SGK1']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['5170'],PDPK1,"['5170', '5163', '6446']","['PDPK1', 'PDK1', 'SGK1']","[0.861, 0.861, 0.752]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa12360,IDE_neuron,"[""['IDE'"", ""'INSR'"", ""'SNCA']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['3416'],IDE,"['3643', '6622', '3416']","['INSR', 'SNCA', 'IDE']","[0.851, 0.732, 0.648]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa12352,INS_endocytic_space_vesicle,"[""['INSR'"", ""'IGF1R'"", ""'NGFR']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['3630'],INS,"['3480', '2209', '3479']","['IGF1R', 'FCGR1A', 'IGF1']","[0.906, 0.881, 0.81]",0,0,0.0,0.0,0,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11175,AGO2,"[""['AGO2'"", ""'EIF4EBP1'"", ""'RISC']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['27161'],AGO2,"['1978', '59342', '1979']","['EIF4EBP1', 'SCPEP1', 'EIF4EBP2']","[0.88, 0.823, 0.808]",0,0,0.0,0.0,0,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11192,LRRK2_neuron,"[""['LRRK2'"", ""'PARK2'"", ""'ROCO2']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['120892'],LRRK2,"['5071', '120892', '6014']","['PRKN', 'LRRK2', 'RIT2']","[0.879, 0.86, 0.679]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11212,E2F1,"[""['E2F1'"", ""'E2F2'"", ""'E2F3']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['1869'],E2F1,"['1869', '1870', '1871']","['E2F1', 'E2F2', 'E2F3']","[0.745, 0.893, 0.818]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa12377,IGF1,"[""['IGF1'"", ""'IGF2'"", ""'INS']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['3479'],IGF1,"['3481', '147920', '3482']","['IGF2', 'IGFL2', 'IGF2R']","[0.907, 0.817, 0.81]",0,0,0.0,0.0,0,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11389,PRKCD,"[""['PRKCD'"", ""'PKC'"", ""'PRKCA']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['5580'],PRKCD,"['5578', '112476', '5580']","['PRKCA', 'PRRT2', 'PRKCD']","[0.856, 0.818, 0.699]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9521,ROCK2,"[""['ROCK2'"", ""'ROCK1'"", ""'RHOA']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['9475'],ROCK2,"['6093', '387', '9475']","['ROCK1', 'RHOA', 'ROCK2']","[0.863, 0.82, 0.723]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11365,GSK3B,"[""['GSK3B'"", ""'GSK3A'"", ""'PRKCA']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['2932'],GSK3B,"['2931', '5578', '2932']","['GSK3A', 'PRKCA', 'GSK3B']","[0.884, 0.856, 0.689]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11188,EIF4EBP1_phosphorylated,"[""['EIF4EBP1'"", ""'EIF4E'"", ""'4EBP1']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['1978'],EIF4EBP1,"['1977', '1978', '9470']","['EIF4E', 'EIF4EBP1', 'EIF4E2']","[0.883, 0.757, 0.754]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11180,EIF2A_phosphorylated,"[""['EIF2A'"", ""'EIF2AK3'"", ""'PERK']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['83939'],EIF2A,"['9451', '5610', '83939']","['EIF2AK3', 'EIF2AK2', 'EIF2A']","[0.825, 0.8, 0.747]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11179,LRRK2_neuron,"[""['LRRK2'"", ""'PARK2'"", ""'ROCO2']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['120892'],LRRK2,"['5071', '120892', '6014']","['PRKN', 'LRRK2', 'RIT2']","[0.879, 0.86, 0.679]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11376,EIF2AK3,"[""['EIF2AK3'"", ""'PERK'"", ""'PEK']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['9451'],EIF2AK3,"['9451', '5610', '440275']","['EIF2AK3', 'EIF2AK2', 'EIF2AK4']","[0.774, 0.613, 0.567]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9482,PHLPP1,"[""['PHLPP1'"", ""'PHLPP2'"", ""'AKT1']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['23239'],PHLPP1,"['23035', '207', '23239']","['PHLPP2', 'AKT1', 'PHLPP1']","[0.907, 0.797, 0.726]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11352,MCOLN1,"[""['MCOLN1'"", ""'TRPML1'"", ""'CLN3']""]","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['57192'],MCOLN1,"['57192', '1201', '1365']","['MCOLN1', 'CLN3', 'CLDN3']","[0.862, 0.856, 0.797]",0,0,1.0,0.3333333333333333,1,19.66076421737671,18.241143941879272,1.4196202754974365,9606,
