model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
218_TCA-CYCLE_source.sbml,csa1895,pyruvate_space_dehydrogenase_space_complex_complex_mitochondrial_space_matrix,"['PDHA1', 'PDHB', 'PDHX']","The provided model appears to be a metabolic network, with species names corresponding to enzymes, proteins, and metabolites. The standardized names were determined based on the display names and the context of the model, using knowledge of biochemical pathways and gene functions. For example, csa1916 is likely ""SUCLG1"" (Succinyl-CoA ligase, GDP-forming, alpha subunit) due to its display name ""Succinyl-CoA_space_ligase_complex_mitochondrial_space_matrix"". Similarly, sa11962 is likely ""GLUD1"" (Glutamate dehydrogenase 1) due to its display name and its role in the model.","['8050', '1737']","PDHX, DLAT","['5160', '5162', '8050']","['PDHA1', 'PDHB', 'PDHX']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.5,0.3333333333333333,1,5.258434057235718,5.110391139984131,0.14804291725158691,9606,Homo sapiens
218_TCA-CYCLE_source.sbml,csa1896,isocitrate_space_dehydrogenase_space_3_complex,"['IDH2', 'IDH3A', 'IDH3B']","The provided model appears to be a metabolic network, with species names corresponding to enzymes, proteins, and metabolites. The standardized names were determined based on the display names and the context of the model, using knowledge of biochemical pathways and gene functions. For example, csa1916 is likely ""SUCLG1"" (Succinyl-CoA ligase, GDP-forming, alpha subunit) due to its display name ""Succinyl-CoA_space_ligase_complex_mitochondrial_space_matrix"". Similarly, sa11962 is likely ""GLUD1"" (Glutamate dehydrogenase 1) due to its display name and its role in the model.","['3419', '3421', '3420']","IDH3A, IDH3G, IDH3B","['3418', '3419', '3420']","['IDH2', 'IDH3A', 'IDH3B']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.6666666666666666,0.6666666666666666,1,5.258434057235718,5.110391139984131,0.14804291725158691,9606,Homo sapiens
218_TCA-CYCLE_source.sbml,sa11962,GLUD1,"['GLUD1', 'GLUD2', 'GLUL']","The provided model appears to be a metabolic network, with species names corresponding to enzymes, proteins, and metabolites. The standardized names were determined based on the display names and the context of the model, using knowledge of biochemical pathways and gene functions. For example, csa1916 is likely ""SUCLG1"" (Succinyl-CoA ligase, GDP-forming, alpha subunit) due to its display name ""Succinyl-CoA_space_ligase_complex_mitochondrial_space_matrix"". Similarly, sa11962 is likely ""GLUD1"" (Glutamate dehydrogenase 1) due to its display name and its role in the model.",['2746'],GLUD1,"['2746', '2894', '2747', '2895', '2752']","['GLUD1', 'GRID1', 'GLUD2', 'GRID2', 'GLUL']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.2,1,5.258434057235718,5.110391139984131,0.14804291725158691,9606,Homo sapiens
218_TCA-CYCLE_source.sbml,sa12216,L2HGDH,"['L2HGDH', 'D2HGDH', 'HYI']","The provided model appears to be a metabolic network, with species names corresponding to enzymes, proteins, and metabolites. The standardized names were determined based on the display names and the context of the model, using knowledge of biochemical pathways and gene functions. For example, csa1916 is likely ""SUCLG1"" (Succinyl-CoA ligase, GDP-forming, alpha subunit) due to its display name ""Succinyl-CoA_space_ligase_complex_mitochondrial_space_matrix"". Similarly, sa11962 is likely ""GLUD1"" (Glutamate dehydrogenase 1) due to its display name and its role in the model.",['79944'],L2HGDH,"['79944', '728294', '81888']","['L2HGDH', 'D2HGDH', 'HYI']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,5.258434057235718,5.110391139984131,0.14804291725158691,9606,Homo sapiens
218_TCA-CYCLE_source.sbml,sa11979,PC,"['PC', 'PCCB', 'PCCA']","The provided model appears to be a metabolic network, with species names corresponding to enzymes, proteins, and metabolites. The standardized names were determined based on the display names and the context of the model, using knowledge of biochemical pathways and gene functions. For example, csa1916 is likely ""SUCLG1"" (Succinyl-CoA ligase, GDP-forming, alpha subunit) due to its display name ""Succinyl-CoA_space_ligase_complex_mitochondrial_space_matrix"". Similarly, sa11962 is likely ""GLUD1"" (Glutamate dehydrogenase 1) due to its display name and its role in the model.",['5091'],PC,"['3872', '5091', '5420', '5624', '5096', '5095']","['KRT17', 'PC', 'PODXL', 'PROC', 'PCCB', 'PCCA']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.16666666666666666,1,5.258434057235718,5.110391139984131,0.14804291725158691,9606,Homo sapiens
218_TCA-CYCLE_source.sbml,sa11955,ACO2,"['ACO2', 'ACO1', 'IRP1']","The provided model appears to be a metabolic network, with species names corresponding to enzymes, proteins, and metabolites. The standardized names were determined based on the display names and the context of the model, using knowledge of biochemical pathways and gene functions. For example, csa1916 is likely ""SUCLG1"" (Succinyl-CoA ligase, GDP-forming, alpha subunit) due to its display name ""Succinyl-CoA_space_ligase_complex_mitochondrial_space_matrix"". Similarly, sa11962 is likely ""GLUD1"" (Glutamate dehydrogenase 1) due to its display name and its role in the model.",['50'],ACO2,"['50', '48']","['ACO2', 'ACO1']","[0.3333333333333333, 0.6666666666666666]",0,0,1.0,0.5,1,5.258434057235718,5.110391139984131,0.14804291725158691,9606,Homo sapiens
218_TCA-CYCLE_source.sbml,sa11881,D2HGDH,"['D2HGDH', 'L2HGDH', 'HYI']","The provided model appears to be a metabolic network, with species names corresponding to enzymes, proteins, and metabolites. The standardized names were determined based on the display names and the context of the model, using knowledge of biochemical pathways and gene functions. For example, csa1916 is likely ""SUCLG1"" (Succinyl-CoA ligase, GDP-forming, alpha subunit) due to its display name ""Succinyl-CoA_space_ligase_complex_mitochondrial_space_matrix"". Similarly, sa11962 is likely ""GLUD1"" (Glutamate dehydrogenase 1) due to its display name and its role in the model.",['728294'],D2HGDH,"['728294', '79944', '81888']","['D2HGDH', 'L2HGDH', 'HYI']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,5.258434057235718,5.110391139984131,0.14804291725158691,9606,Homo sapiens
218_TCA-CYCLE_source.sbml,sa11901,ACSS1,"['ACSS1', 'ACSS2', 'ACSS3']","The provided model appears to be a metabolic network, with species names corresponding to enzymes, proteins, and metabolites. The standardized names were determined based on the display names and the context of the model, using knowledge of biochemical pathways and gene functions. For example, csa1916 is likely ""SUCLG1"" (Succinyl-CoA ligase, GDP-forming, alpha subunit) due to its display name ""Succinyl-CoA_space_ligase_complex_mitochondrial_space_matrix"". Similarly, sa11962 is likely ""GLUD1"" (Glutamate dehydrogenase 1) due to its display name and its role in the model.",['84532'],ACSS1,"['84532', '55902', '79611']","['ACSS1', 'ACSS2', 'ACSS3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,5.258434057235718,5.110391139984131,0.14804291725158691,9606,Homo sapiens
218_TCA-CYCLE_source.sbml,sa11950,CS,"['CS', 'CSTB', 'CSTA']","The provided model appears to be a metabolic network, with species names corresponding to enzymes, proteins, and metabolites. The standardized names were determined based on the display names and the context of the model, using knowledge of biochemical pathways and gene functions. For example, csa1916 is likely ""SUCLG1"" (Succinyl-CoA ligase, GDP-forming, alpha subunit) due to its display name ""Succinyl-CoA_space_ligase_complex_mitochondrial_space_matrix"". Similarly, sa11962 is likely ""GLUD1"" (Glutamate dehydrogenase 1) due to its display name and its role in the model.",['1431'],CS,"['1431', '1476', '1475']","['CS', 'CSTB', 'CSTA']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,5.258434057235718,5.110391139984131,0.14804291725158691,9606,Homo sapiens
218_TCA-CYCLE_source.sbml,sa11987,ADHFE1,"['ADHFE1', 'ADH1A', 'ADH1B']","The provided model appears to be a metabolic network, with species names corresponding to enzymes, proteins, and metabolites. The standardized names were determined based on the display names and the context of the model, using knowledge of biochemical pathways and gene functions. For example, csa1916 is likely ""SUCLG1"" (Succinyl-CoA ligase, GDP-forming, alpha subunit) due to its display name ""Succinyl-CoA_space_ligase_complex_mitochondrial_space_matrix"". Similarly, sa11962 is likely ""GLUD1"" (Glutamate dehydrogenase 1) due to its display name and its role in the model.",['137872'],ADHFE1,"['137872', '124', '125']","['ADHFE1', 'ADH1A', 'ADH1B']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,5.258434057235718,5.110391139984131,0.14804291725158691,9606,Homo sapiens
218_TCA-CYCLE_source.sbml,sa11944,ALDH2,"['ALDH2', 'ALDH1A1', 'ALDH1B1']","The provided model appears to be a metabolic network, with species names corresponding to enzymes, proteins, and metabolites. The standardized names were determined based on the display names and the context of the model, using knowledge of biochemical pathways and gene functions. For example, csa1916 is likely ""SUCLG1"" (Succinyl-CoA ligase, GDP-forming, alpha subunit) due to its display name ""Succinyl-CoA_space_ligase_complex_mitochondrial_space_matrix"". Similarly, sa11962 is likely ""GLUD1"" (Glutamate dehydrogenase 1) due to its display name and its role in the model.",['217'],ALDH2,"['217', '216', '219']","['ALDH2', 'ALDH1A1', 'ALDH1B1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,5.258434057235718,5.110391139984131,0.14804291725158691,9606,Homo sapiens
218_TCA-CYCLE_source.sbml,sa11867,SIRT3,"['SIRT3', 'SIRT1', 'SIRT2']","The provided model appears to be a metabolic network, with species names corresponding to enzymes, proteins, and metabolites. The standardized names were determined based on the display names and the context of the model, using knowledge of biochemical pathways and gene functions. For example, csa1916 is likely ""SUCLG1"" (Succinyl-CoA ligase, GDP-forming, alpha subunit) due to its display name ""Succinyl-CoA_space_ligase_complex_mitochondrial_space_matrix"". Similarly, sa11962 is likely ""GLUD1"" (Glutamate dehydrogenase 1) due to its display name and its role in the model.",['23410'],SIRT3,"['23410', '23411', '22933']","['SIRT3', 'SIRT1', 'SIRT2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,5.258434057235718,5.110391139984131,0.14804291725158691,9606,Homo sapiens
218_TCA-CYCLE_source.sbml,sa12293,NUDT2,"['NUDT2', 'NUDT1', 'NUDT5']","The provided model appears to be a metabolic network, with species names corresponding to enzymes, proteins, and metabolites. The standardized names were determined based on the display names and the context of the model, using knowledge of biochemical pathways and gene functions. For example, csa1916 is likely ""SUCLG1"" (Succinyl-CoA ligase, GDP-forming, alpha subunit) due to its display name ""Succinyl-CoA_space_ligase_complex_mitochondrial_space_matrix"". Similarly, sa11962 is likely ""GLUD1"" (Glutamate dehydrogenase 1) due to its display name and its role in the model.",['318'],NUDT2,"['318', '4521', '11164']","['NUDT2', 'NUDT1', 'NUDT5']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,5.258434057235718,5.110391139984131,0.14804291725158691,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa2015,INSR:INS_complex_neuron,"['INSR', 'IGF1R', 'NGFR']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.","['3630', '3643']","INS, INSR","['3643', '3480', '4804']","['INSR', 'IGF1R', 'NGFR']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.5,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa1511,EIF4EBP1:EIF4E_complex,"['EIF4EBP1', 'EIF4E', '4EBP1']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.","['1978', '1977']","EIF4EBP1, EIF4E","['1978', '1977']","['EIF4EBP1', 'EIF4E']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,1.0,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa2011,PP2A_complex,"['PPP2CA', 'PPP2R1A', 'PTPRR']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.","['5516', '5515']","PPP2CB, PPP2CA","['5515', '5518', '5801']","['PPP2CA', 'PPP2R1A', 'PTPRR']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.5,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa2017,IDE:SNCA_space_protofibril_complex,"['IDE', 'INSR', 'SNCA']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['3416'],IDE,"['3416', '3643', '6622']","['IDE', 'INSR', 'SNCA']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa876,GFRA1:GDNF_complex,"['GFRA1', 'GDNF', 'RET']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.","['2674', '2668']","GFRA1, GDNF","['2674', '2668', '5979']","['GFRA1', 'GDNF', 'RET']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa875,RET:GFRA1:GDNF_complex,"['GFRA1', 'GDNF', 'RET']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.","['5979', '2674', '2668']","RET, GFRA1, GDNF","['2674', '2668', '5979']","['GFRA1', 'GDNF', 'RET']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,1.0,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa1793,4EBP1:AGO2_complex,"['EIF4EBP1', 'AGO2', 'RISC']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.","['1978', '27161']","EIF4EBP1, AGO2","['1978', '27161', '59342']","['EIF4EBP1', 'AGO2', 'SCPEP1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa2012,protofibril_complex,"['SNCA', 'TFEB', 'PP2A']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['6622'],SNCA,"['6622', '7942', '5524']","['SNCA', 'TFEB', 'PTPA']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa2016,INSR:INS_complex_endocytic_space_vesicle,"['INSR', 'IGF1R', 'NGFR']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.","['3630', '3643']","INS, INSR","['3643', '3480', '4804']","['INSR', 'IGF1R', 'NGFR']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.5,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa1830,TFEB:SNCA_complex,"['TFEB', 'SNCA', 'TFE3']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.","['6622', '7942']","SNCA, TFEB","['7942', '6622', '7030']","['TFEB', 'SNCA', 'TFE3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa1514,NGF_space_receptor_complex,"['NGFR', 'NTRK1', 'TRKA']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.","['4914', '4803']","NTRK1, NGF","['4804', '4914']","['NGFR', 'NTRK1']","[0.3333333333333333, 0.6666666666666666]",0,0,0.5,0.5,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa1822,Ragulator:SLC38A9_complex,"['Ragulator', 'SLC38A9', 'NPRL2']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['153129'],SLC38A9,"['153129', '10641']","['SLC38A9', 'NPRL2']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa1823,TFEB:14-3-3_complex,"['TFEB', 'YWHAB', '14-3-3']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['7942'],TFEB,"['7942', '7529']","['TFEB', 'YWHAB']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,csa1794,RISC_complex,"['AGO2', 'EIF4EBP1', 'RISC']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['27161'],AGO2,"['27161', '1978', '59342']","['AGO2', 'EIF4EBP1', 'SCPEP1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11348,TFEB_phosphorylated,"['TFEB', 'SNCA', 'TFE3']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['7942'],TFEB,"['7942', '6622', '7030']","['TFEB', 'SNCA', 'TFE3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11347,AKT1_phosphorylated,"['AKT1', 'PRKCA', 'PKC']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['207'],AKT1,"['207', '5578', '112476']","['AKT1', 'PRKCA', 'PRRT2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9529,PTEN,"['PTEN', 'PIK3CA', 'PIK3R1']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['5728'],PTEN,"['5728', '5290', '5295']","['PTEN', 'PIK3CA', 'PIK3R1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9562,RPS6KB1,"['RPS6KB1', 'RPS6KA1', 'S6K']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['6198'],RPS6KB1,"['6198', '6195']","['RPS6KB1', 'RPS6KA1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11378,MAPK1,"['MAPK1', 'MAPK3', 'ERK2']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['5594'],MAPK1,"['5594', '5595']","['MAPK1', 'MAPK3']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11369,SNCA,"['SNCA', 'TFEB', 'TFE3']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['6622'],SNCA,"['6622', '7942', '7030']","['SNCA', 'TFEB', 'TFE3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa9566,NEDD4,"['NEDD4', 'NEDD4L', 'NEURL1']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['4734'],NEDD4,"['4734', '23327', '9148']","['NEDD4', 'NEDD4L', 'NEURL1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa5922,GFRA1,"['GFRA1', 'GDNF', 'RET']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['2674'],GFRA1,"['2674', '2668', '5979']","['GFRA1', 'GDNF', 'RET']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
219_WNT-PI3K-AKT-PATHWAY_source.sbml,sa11177,RPS15_phosphorylated,"['RPS15', 'RPL7A', 'RPL10A']","The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.",['6209'],RPS15,"['6209', '6130', '4736']","['RPS15', 'RPL7A', 'RPL10A']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,18.563477993011475,18.241143941879272,0.32233405113220215,9606,Homo sapiens
