model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
217_PRKN-PATHWAY_source.sbml,path_0_sa8891,PGAM5_space_(S),"['PGAM5', 'PGAMS', 'PGAM']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['192111'],PGAM5,['192111'],['PGAM5'],[0.3333333333333333],0,0,1.0,1.0,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa8486,HSPA9,"['HSPA9', 'HSP70', 'HSPA1L']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['3313'],HSPA9,"['3313', '3303', '3308', '3305']","['HSPA9', 'HSPA1A', 'HSPA4', 'HSPA1L']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa6459,PARL,"['PARL', 'PSARL', 'PARK7']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['55486'],PARL,"['55486', '11315']","['PARL', 'PARK7']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa3572,PINK1_neuron,"['PINK1', 'PARK6', 'PTEN']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['65018'],PINK1,"['65018', '5728']","['PINK1', 'PTEN']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa9074,SIAH3,"['SIAH3', 'SIAH2', 'SIAH1']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['283514'],SIAH3,"['283514', '6478', '6477']","['SIAH3', 'SIAH2', 'SIAH1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa7463,GABARAPL1_neuron,"['GABARAPL1', 'GABARAP', 'MAP1LC3A']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['23710'],GABARAPL1,"['23710', '11337', '84557']","['GABARAPL1', 'GABARAP', 'MAP1LC3A']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa9073,BAG4,"['BAG4', 'BAG3', 'BCL2A1']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['9530'],BAG4,"['9530', '9531', '597']","['BAG4', 'BAG3', 'BCL2A1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa9061,SREBF1,"['SREBF1', 'SREBP1', 'SREBP']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['6720'],SREBF1,['6720'],['SREBF1'],[0.6666666666666666],0,0,1.0,1.0,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa11240,VPS13C,"['VPS13C', 'VPS13', 'VPS13D']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['54832'],VPS13C,"['54832', '55187']","['VPS13C', 'VPS13D']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa5900,ATXN3,"['ATXN3', 'ATX3', 'MJD']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['4287'],ATXN3,['4287'],['ATXN3'],[1.0],0,0,1.0,1.0,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa7467,BNIP3L,"['BNIP3L', 'BNIP3', 'BNIP']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['665'],BNIP3L,"['665', '664']","['BNIP3L', 'BNIP3']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa5780,MARK2,"['MARK2', 'MARK', 'EMK1']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['2011'],MARK2,"['2011', '4139']","['MARK2', 'MARK1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa7820,PINK1_space_(fragment_space_52kD),"['PINK1', 'PARK6', 'PTEN']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['65018'],PINK1,"['65018', '5728']","['PINK1', 'PTEN']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa7462,MAP1LC3A_neuron,"['MAP1LC3A', 'MAP1LC3B', 'MAP1LC3C']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['84557'],MAP1LC3A,"['84557', '81631', '440738']","['MAP1LC3A', 'MAP1LC3B', 'MAP1LC3C']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa4954,PRKN,"['PRKN', 'PARK2', 'PARKIN']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['5071'],PRKN,['5071'],['PRKN'],[0.6666666666666666],0,0,1.0,1.0,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa9065,FBXW7,"['FBXW7', 'FBX7', 'FBXW']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['55294'],FBXW7,"['55294', '25793']","['FBXW7', 'FBXO7']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa8968,GABARAP,"['GABARAP', 'GABARAPL1', 'MAP1LC3A']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['11337'],GABARAP,"['11337', '23710', '84557']","['GABARAP', 'GABARAPL1', 'MAP1LC3A']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa10393,OPTN,"['OPTN', 'OPTN1', 'OPTNEURIN']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['10133'],OPTN,['10133'],['OPTN'],[0.3333333333333333],0,0,1.0,1.0,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa7459,GABARAPL1_mitochondrion,"['GABARAPL1', 'GABARAP', 'MAP1LC3A']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['23710'],GABARAPL1,"['23710', '11337', '84557']","['GABARAPL1', 'GABARAP', 'MAP1LC3A']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa4349,SNCA_mitochondrion,"['SNCA', 'SNCG', 'PARK1']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['6622'],SNCA,"['6622', '6623']","['SNCA', 'SNCG']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa3576,PMPCA,"['PMPCA', 'PMPA', 'PMPC']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['23203'],PMPCA,['23203'],['PMPCA'],[0.3333333333333333],0,0,1.0,1.0,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa5774,NEDD8,"['NEDD8', 'NEDD8-activating enzyme', 'UBC12']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['4738'],NEDD8,"['4738', '9040']","['NEDD8', 'UBE2M']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
217_PRKN-PATHWAY_source.sbml,path_0_sa4353,TOMM20_ubiquitinated,"['TOMM20', 'TOMM22', 'TOMM40']","The given model appears to be related to the regulation of mitochondrial dynamics, mitophagy, and protein degradation, involving various genes and proteins associated with Parkinson's disease, such as PARK7 (DJ1), PRKN (PARK2), PINK1 (PARK6), and SNCA. The annotations are based on the display names and boolean transitions provided, which suggest interactions between these genes and their involvement in different cellular processes.",['9804'],TOMM20,"['9804', '56993', '10452']","['TOMM20', 'TOMM22', 'TOMM40']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.91489028930664,8.642982244491577,0.2719080448150635,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,csa1916,Succinyl-CoA_space_ligase_complex_mitochondrial_space_matrix,"['SUCLG1', 'SUCLG2', 'SUCLA2']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.","['8802', '8801']","SUCLG1, SUCLG2","['8802', '8801', '8803']","['SUCLG1', 'SUCLG2', 'SUCLA2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,csa1897,malate_space_dehydrogenase_space_2_complex,"['MDH2', 'MDH1', 'MDH1B']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.",['4191'],MDH2,"['4191', '4190', '130752']","['MDH2', 'MDH1', 'MDH1B']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,csa1919,fumarate_space_hydratase_complex,"['FH', 'FH1', 'FUMH']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.",['2271'],FH,"['2271', '3075', '3949', '2317']","['FH', 'CFH', 'LDLR', 'FLNB']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,csa1898,PDP2:PDPR_complex,"['PDP1', 'PDP2', 'PPM1K']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.",['57546'],PDP2,"['54704', '403313', '57546', '152926']","['PDP1', 'PLPP6', 'PDP2', 'PPM1K']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,csa1902,isocitrate_space_dehydrogenase_complex,"['IDH3A', 'IDH3B', 'IDH3G']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.",['3418'],IDH2,"['3419', '3420', '3421']","['IDH3A', 'IDH3B', 'IDH3G']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.0,0.0,0,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,csa1899,Succinyl-CoA_space_ligase_complex_mitochondrial_space_matrix,"['SUCLG1', 'SUCLG2', 'SUCLA2']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.","['8803', '8802']","SUCLA2, SUCLG1","['8802', '8801', '8803']","['SUCLG1', 'SUCLG2', 'SUCLA2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,csa1914,mitochondrial_space_pyruvate_space_carrier_complex,"['SLC25A19', 'SLC25A11', 'SLC25A22']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.","['51660', '25874']","MPC1, MPC2","['60386', '8402', '79751']","['SLC25A19', 'SLC25A11', 'SLC25A22']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.0,0.0,0,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,csa1949,pyruvate_space_dehydrogenase_space_complex_complex_mitochondrial_space_matrix,"['PDHA1', 'PDHB', 'PDHX']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.","['1737', '8050']","DLAT, PDHX","['5160', '5162', '8050']","['PDHA1', 'PDHB', 'PDHX']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.5,0.3333333333333333,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,csa1901,PDP1:PDPR_complex,"['PDP1', 'PDP2', 'PPM1K']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.",['54704'],PDP1,"['54704', '403313', '57546', '152926']","['PDP1', 'PLPP6', 'PDP2', 'PPM1K']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,csa1921,PDK_space_isoforms_complex,"['PDK1', 'PDK2', 'PDK3']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.","['5164', '5165', '5166', '5163']","PDK2, PDK3, PDK4, PDK1","['5163', '5170', '5164', '5165']","['PDK1', 'PDPK1', 'PDK2', 'PDK3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.75,0.75,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,csa1895,pyruvate_space_dehydrogenase_space_complex_complex_mitochondrial_space_matrix,"['PDHA1', 'PDHB', 'PDHX']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.","['1737', '8050']","DLAT, PDHX","['5160', '5162', '8050']","['PDHA1', 'PDHB', 'PDHX']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.5,0.3333333333333333,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,csa1896,isocitrate_space_dehydrogenase_space_3_complex,"['IDH3A', 'IDH3B', 'IDH3G']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.","['3421', '3419', '3420']","IDH3G, IDH3A, IDH3B","['3419', '3420', '3421']","['IDH3A', 'IDH3B', 'IDH3G']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,1.0,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,sa11962,GLUD1,"['GLUD1', 'GLUD2', 'GLUL']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.",['2746'],GLUD1,"['2746', '2894', '2747', '2895', '2752']","['GLUD1', 'GRID1', 'GLUD2', 'GRID2', 'GLUL']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.2,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
218_TCA-CYCLE_source.sbml,sa12216,L2HGDH,"['L2HGDH', 'D2HGDH', 'HGDH']","The provided model appears to be a metabolic pathway model, with species names corresponding to enzymes, transporters, and other proteins involved in various biochemical reactions. The standardized names were determined based on the display names and boolean transitions, which suggest the involvement of specific enzymes and proteins in the model. For example, csa1916 is likely ""SUCLG1"" due to its involvement in the succinyl-CoA ligase complex, while sa11962 is likely ""GLUD1"" due to its identification as ""GLUD1"" in the display names. Similarly, sa11867 is likely ""SIRT3"" due to its identification as ""SIRT3"" in the display names, and its involvement in the regulation of various metabolic pathways.",['79944'],L2HGDH,"['79944', '728294']","['L2HGDH', 'D2HGDH']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,5.158658027648926,5.0054919719696045,0.1531660556793213,"[9606, 227984]",
