model_id,reaction_id,reaction_equation,ground_truth_kegg_all,ground_truth_kegg_primary,num_ground_truth_ids,invalid_ground_truth_ids,species_source,num_species_annotations,is_exchange_ssx,included_in_eval,exclusion_reason,num_candidates,candidates_json
BIOMD0000001093,R_4OT2,M_hmccm_c <=> M_2omcm_c,R05389,R05389,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_6HNACMO,M_6hnac_c + 2 M_h_c + M_nadh_c + M_o2_c => M_co2_c + M_dhpyr_c + M_h2o_c + M_nad_c,R08764,R08764,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_A5PISO,M_ru5p__D_c <=> M_ara5p_c,R01530,R01530,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AACOAT,M_acac_c + M_atp_c + M_coa_c => M_aacoa_c + M_amp_c + M_ppi_c,R01357,R01357,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AACTOOR,M_aact_c + M_h2o_c + M_o2_c => M_h2o2_c + M_mthgxl_c + M_nh4_c,R02529,R02529,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AADSACYCL,M_h2o_c + M_h_c + M_thp2c_c <=> M_L2aadp6sa_c,R02317,R02317,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AASAD3,M_L2aadp6sa_c + M_h2o_c + M_nad_c => M_L2aadp_c + 2 M_h_c + M_nadh_c,R03102,R03102,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AATA,M_2oxoadp_c + M_glu__L_c <=> M_L2aadp_c + M_akg_c,R01939,R01939,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ABTA,M_4abut_c + M_akg_c => M_glu__L_c + M_sucsal_c,R01648,R01648,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ABUTD,M_4abutn_c + M_h2o_c + M_nad_c => M_4abut_c + 2 M_h_c + M_nadh_c,R02549,R02549,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACACT1r,2 M_accoa_c <=> M_aacoa_c + M_coa_c,R00238,R00238,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACALD,M_acald_c + M_coa_c + M_nad_c <=> M_accoa_c + M_h_c + M_nadh_c,R00228,R00228,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACBIPGT,M_adocbip_c + M_gtp_c + M_h_c => M_agdpcbi_c + M_ppi_c,R05222,R05222,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACCOAC,M_accoa_c + M_atp_c + M_hco3_c => M_adp_c + M_h_c + M_malcoa_c + M_pi_c,R00742,R00742,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACGK,M_acglu_c + M_atp_c => M_acg5p_c + M_adp_c,R02649,R02649,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACGS,M_accoa_c + M_glu__L_c => M_acglu_c + M_coa_c + M_h_c,R00259,R00259,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACHBS,M_2obut_c + M_h_c + M_pyr_c => M_2ahbut_c + M_co2_c,R08648,R08648,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACLS,M_h_c + 2 M_pyr_c => M_alac__S_c + M_co2_c,R00226,R00226,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACOAD1f,M_btcoa_c + M_fad_c <=> M_b2coa_c + M_fadh2_c,R01175,R01175,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACOAD3f,M_fad_c + M_occoa_c <=> M_fadh2_c + M_oc2coa_c,R03777,R03777,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACOAD5f,M_ddcacoa_c + M_fad_c <=> M_dd2coa_c + M_fadh2_c,R03857,R03857,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACOAD6f,M_fad_c + M_tdcoa_c <=> M_fadh2_c + M_td2coa_c,R03990,R03990,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACOAD7f,M_fad_c + M_pmtcoa_c <=> M_fadh2_c + M_hdd2coa_c,R01279,R01279,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACOATA,M_ACP_c + M_accoa_c <=> M_acACP_c + M_coa_c,R01624,R01624,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACODA,M_acorn_c + M_h2o_c => M_ac_c + M_orn_c,R00669,R00669,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACONIs,M_acon_T_c <=> M_acon_C_c,R02244,R02244,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACONMT,M_acon_T_c + M_amet_c => M_aconm_c + M_ahcys_c,R05763,R05763,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACONTa,M_cit_c <=> M_acon_C_c + M_h2o_c,R01325,R01325,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACONTb,M_acon_C_c + M_h2o_c <=> M_icit_c,R01900,R01900,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACOTA,M_acorn_c + M_akg_c <=> M_acg5sa_c + M_glu__L_c,R02283,R02283,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ACS,M_ac_c + M_atp_c + M_coa_c => M_accoa_c + M_amp_c + M_ppi_c,R00235,R00235,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ADA,M_adn_c + M_h2o_c + M_h_c => M_ins_c + M_nh4_c,R01560,R01560,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ADCL,M_4adcho_c => M_4abz_c + M_h_c + M_pyr_c,R05553,R05553,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ADCPS1,M_adcobhex_c + M_appl_c + M_atp_c => M_adocbi_c + M_adp_c + M_h_c + M_pi_c,R07302,R07302,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ADCPS2,M_adcobhex_c + M_applp_c + M_atp_c => M_adocbip_c + M_adp_c + M_h_c + M_pi_c,R06529,R06529,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ADCS,M_chor_c + M_gln__L_c => M_4adcho_c + M_glu__L_c,R01716,R01716,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ADD,M_ade_c + M_h2o_c + M_h_c => M_hxan_c + M_nh4_c,R01244,R01244,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ADK1,M_amp_c + M_atp_c <=> 2 M_adp_c,R00127,R00127,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ADNCYC,M_atp_c => M_camp_c + M_ppi_c,R00089,R00089,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ADNK1,M_adn_c + M_atp_c => M_adp_c + M_amp_c + M_h_c,R00185,R00185,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ADNUC,M_adn_c + M_h2o_c => M_ade_c + M_rib__D_c,R01245,R01245,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ADOCBIK,M_adocbi_c + M_atp_c => M_adocbip_c + M_adp_c + M_h_c,R05221,R05221,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ADOCBLS,M_agdpcbi_c + M_rdmbzi_c => M_adocbl_c + M_gmp_c + M_h_c,R05223,R05223,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ADPT,M_ade_c + M_prpp_c => M_amp_c + M_ppi_c,R00190,R00190,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ADSK,M_aps_c + M_atp_c => M_adp_c + M_h_c + M_paps_c,R00509,R00509,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ADSL1r,M_dcamp_c <=> M_amp_c + M_fum_c,R01083,R01083,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ADSL2r,M_25aics_c <=> M_aicar_c + M_fum_c,R04559,R04559,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ADSS,M_asp__L_c + M_gtp_c + M_imp_c => M_dcamp_c + M_gdp_c + 2 M_h_c + M_pi_c,R01135,R01135,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AGMDA,M_agm_c + M_h2o_c => M_Ncbmpts_c + M_h_c + M_nh4_c,R01416,R01416,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AGMHE,M_adphep_DD_c => M_adphep_LD_c,R05176,R05176,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AGMT,M_agm_c + M_h2o_c => M_ptrc_c + M_urea_c,R01157,R01157,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AGPOP,M_dgdp_c + M_h_c + M_pep_c => M_dgtp_c + M_pyr_c,R01858,R01858,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AGPR,M_acg5sa_c + M_nadp_c + M_pi_c <=> M_acg5p_c + M_h_c + M_nadph_c,R03443,R03443,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AHCi,M_ahcys_c + M_h2o_c <=> M_adn_c + M_hcys__L_c,R00192,R00192,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AHSERL2,M_achms_c + M_h2s_c => M_ac_c + M_h_c + M_hcys__L_c,R01287,R01287,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AICART,M_10fthf_c + M_aicar_c <=> M_fprica_c + M_thf_c,R04560,R04560,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AIRC3,M_5aizc_c <=> M_5caiz_c,R07405,R07405,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AKGDH,M_akg_c + M_coa_c + M_nad_c => M_co2_c + M_nadh_c + M_succoa_c,R08549,R08549,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ALAALAr,2 M_ala__D_c + M_atp_c <=> M_adp_c + M_alaala_c + M_h_c + M_pi_c,R01150,R01150,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ALAR,M_ala__L_c <=> M_ala__D_c,R00401,R00401,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ALATA_L,M_akg_c + M_ala__L_c <=> M_glu__L_c + M_pyr_c,R00258,R00258,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ALCD19,M_glyald_c + M_h_c + M_nadh_c <=> M_glyc_c + M_nad_c,R01036,R01036,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ALCD2x,M_etoh_c + M_nad_c <=> M_acald_c + M_h_c + M_nadh_c,R00754,R00754,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ALDD1,M_fald_c + M_h2o_c + M_nad_c => M_for_c + 2 M_h_c + M_nadh_c,R00604,R00604,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ALDD19xr,M_h2o_c + M_nad_c + M_pacald_c => 2 M_h_c + M_nadh_c + M_pac_c,R02536,R02536,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ALDD20x,M_h2o_c + M_id3acald_c + M_nad_c => 2 M_h_c + M_ind3ac_c + M_nadh_c,R02678,R02678,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ALDD2x,M_acald_c + M_h2o_c + M_nad_c => M_ac_c + 2 M_h_c + M_nadh_c,R00710,R00710,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ALDD2y,M_acald_c + M_h2o_c + M_nadp_c => M_ac_c + 2 M_h_c + M_nadph_c,R00711,R00711,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ALTRH,M_altrn_c => M_2ddglcn_c + M_h2o_c,R01540,R01540,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AMAOTr,M_8aonn_c + M_amet_c <=> M_amob_c + M_dann_c,R03231,R03231,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AMID4,M_ad_c + M_h2o_c => M_ac_c + M_nh4_c,R00321,R00321,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AMPTASECG,M_cgly_c + M_h2o_c => M_cys__L_c + M_gly_c,R00899,R00899,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ANPRT,M_anth_c + M_prpp_c => M_ppi_c + M_pran_c,R01073,R01073,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ANS,M_chor_c + M_gln__L_c => M_anth_c + M_glu__L_c + M_h_c + M_pyr_c,R00986,R00986,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ANS2,M_chor_c + M_nh4_c => M_anth_c + M_h2o_c + M_h_c + M_pyr_c,R00985,R00985,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AOBUTDs,M_2aobut_c + M_h_c => M_aact_c + M_co2_c,R03758,R03758,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AOXHEXCYCL,M_6a2ohxnt_c <=> M_1pipdn2c_c + M_h2o_c,R04175,R04175,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AOXSr2,M_ala__L_c + M_pimACP_c => M_8aonn_c + M_ACP_c + M_co2_c,R10124,R10124,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AP4AH,M_ap4a_c + M_h2o_c => 2 M_adp_c + 2 M_h_c,R00125,R00125,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_APATr,M_ala_B_c + M_pyr_c <=> M_ala__L_c + M_msa_c,R00907,R00907,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_APPAT,M_atp_c + 2 M_h_c + M_pan4p_c => M_dpcoa_c + M_ppi_c,R03035,R03035,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_APPLDHr,M_aact_c + M_h_c + M_nadh_c <=> M_appl_c + M_nad_c,R03759,R03759,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_APRAUR,M_5apru_c + M_h_c + M_nadph_c => M_5aprbu_c + M_nadp_c,R03458,R03458,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_APSR,M_aps_c + M_trdrd_c => M_amp_c + 2 M_h_c + M_so3_c + M_trdox_c,R07176,R07176,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_APTNAT,M_5aptn_c + M_akg_c <=> M_glu__L_c + M_oxptn_c,R02274,R02274,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ARGDC,M_arg__L_c + M_h_c => M_agm_c + M_co2_c,R00566,R00566,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ARGDCpp,M_arg__L_p + M_h_p => M_agm_p + M_co2_p,R00566,R00566,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ARGDI,M_arg__L_c + M_h2o_c + M_h_c => M_citr__L_c + M_nh4_c,R00552,R00552,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ARGDr,M_arg__L_c + M_h2o_c => M_citr__L_c + M_nh4_c,R00552,R00552,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ARGSL,M_argsuc_c <=> M_arg__L_c + M_fum_c,R01086,R01086,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ARGSS,M_asp__L_c + M_atp_c + M_citr__L_c => M_amp_c + M_argsuc_c + M_h_c + M_ppi_c,R01954,R01954,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ARGTRS,M_arg__L_c + M_atp_c + M_trnaarg_c => M_amp_c + M_argtrna_c + M_ppi_c,R03646,R03646,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AROH,M_Largn_c => M_co2_c + M_h2o_c + M_phe__L_c,R00691,R00691,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ARUH,M_arg__L_c + M_pyr_c <=> M_5g2oxpt_c + M_ala__L_c,R08197,R08197,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ASAD,M_aspsa_c + M_nadp_c + M_pi_c <=> M_4pasp_c + M_h_c + M_nadph_c,R02291,R02291,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ASNN,M_asn__L_c + M_h2o_c => M_asp__L_c + M_nh4_c,R00485,R00485,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ASNNpp,M_asn__L_p + M_h2o_p => M_asp__L_p + M_nh4_p,R00485,R00485,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ASNS1,M_asp__L_c + M_atp_c + M_gln__L_c + M_h2o_c => M_amp_c + M_asn__L_c + M_glu__L_c + M_h_c + M_ppi_c,R00578,R00578,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ASPCT,M_asp__L_c + M_cbp_c => M_cbasp_c + M_h_c + M_pi_c,R01397,R01397,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ASPK,M_asp__L_c + M_atp_c <=> M_4pasp_c + M_adp_c,R00480,R00480,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ASPO1,M_asp__L_c + M_h2o_c + M_o2_c => M_h2o2_c + M_nh4_c + M_oaa_c,R00357,R00357,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ASPO6,M_asp__L_c + M_o2_c => M_h2o2_c + M_h_c + M_iasp_c,R00481,R00481,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ASPT,M_asp__L_c => M_fum_c + M_nh4_c,R00490,R00490,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ASPTA,M_akg_c + M_asp__L_c <=> M_glu__L_c + M_oaa_c,R00355,R00355,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ASPTRS,M_asp__L_c + M_atp_c + M_trnaasp_c => M_amp_c + M_asptrna_c + M_ppi_c,R05577,R05577,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_AST,M_arg__L_c + M_succoa_c => M_coa_c + M_h_c + M_sucarg_c,R00832,R00832,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ATHRDHr,M_athr__L_c + M_nadp_c <=> M_2aobut_c + M_h_c + M_nadph_c,R10851,R10851,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ATPHs,M_atp_c + M_h2o_c + M_h_c => M_itp_c + M_nh4_c,R00088,R00088,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ATPM,M_atp_c + M_h2o_c => M_adp_c + M_h_c + M_pi_c,R00086,R00086,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_ATPPRT,M_atp_c + M_prpp_c => M_ppi_c + M_prbatp_c,R01071,R01071,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_BDH,M_bhb_c + M_nad_c <=> M_acac_c + M_h_c + M_nadh_c,R01361,R01361,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_BETALDHx,M_betald_c + M_h2o_c + M_nad_c => M_glyb_c + 2 M_h_c + M_nadh_c,R02565,R02565,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_BETALDHy,M_betald_c + M_h2o_c + M_nadp_c => M_glyb_c + 2 M_h_c + M_nadph_c,R02566,R02566,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_BPNT,M_h2o_c + M_pap_c => M_amp_c + M_pi_c,R00188,R00188,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_BZ12DOX,M_bz_c + M_h_c + M_nadh_c + M_o2_c => M_bz12diol_c + M_nad_c,R05621,R05621,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_BZALDH,M_bzalc_c + M_nad_c => M_bzal_c + M_h_c + M_nadh_c,R01487;R01763,R01487,2,,chebi,8636,False,True,,0,
BIOMD0000001093,R_BZDH,M_bzal_c + M_h2o_c + M_nad_c => M_bz_c + 2 M_h_c + M_nadh_c,R01419;R01486,R01419,2,,chebi,8636,False,True,,0,
BIOMD0000001093,R_BZDIOLDH,M_bz12diol_c + M_nad_c => M_catechol_c + M_co2_c + M_nadh_c,R00813,R00813,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CAFFCOA,M_34dhcinm_c + M_atp_c + M_coa_c => M_amp_c + M_caffcoa_c + M_ppi_c,R01943,R01943,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CAT,2 M_h2o2_c => 2 M_h2o_c + M_o2_c,R00009,R00009,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CAT23DOX,M_catechol_c + M_o2_c => M_2hmcnsad_c,R00816,R00816,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CATDOX,M_catechol_c + M_o2_c => M_ccmuac_c + 2 M_h_c,R00817,R00817,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CBLAT,M_atp_c + M_cbl1_c + M_h_c <=> M_adocbl_c + M_pppi_c,R01492,R01492,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CBMKr,M_atp_c + M_co2_c + M_nh4_c <=> M_adp_c + M_cbp_c + 2 M_h_c,R00150,R00150,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CBPS,2 M_atp_c + M_gln__L_c + M_h2o_c + M_hco3_c => 2 M_adp_c + M_cbp_c + M_glu__L_c + 2 M_h_c + M_pi_c,R00575,R00575,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CCGS,M_atp_c + M_cdg_c + M_nh4_c => M_adp_c + M_h2o_c + M_h_c + M_pi_c + M_preq0_c,R09978,R09978,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CDGR,3 M_h_c + 2 M_nadph_c + M_preq0_c => 2 M_nadp_c + M_preq1_c,R07605,R07605,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CDGS,M_cph4_c + M_h_c => M_cdg_c + M_nh4_c,R10002,R10002,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CDPMEK,M_4c2me_c + M_atp_c => M_2p4c2me_c + M_adp_c + M_h_c,R05634,R05634,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CHLP,M_cholp_c + M_h2o_c => M_chol_c + M_pi_c,R06871,R06871,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CHOLD,M_chol_c + M_nad_c => M_betald_c + M_h_c + M_nadh_c,R08557,R08557,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CHOLSH,M_chols_c + M_h2o_c => M_chol_c + M_h_c + M_so4_c,R01028,R01028,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CHORM,M_chor_c => M_pphn_c,R01715,R01715,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CHORS,M_3psme_c => M_chor_c + M_pi_c,R01714,R01714,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CHRPL,M_chor_c => M_4hbz_c + M_pyr_c,R01302,R01302,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_COALDDH,M_conialdh_c + M_h2o_c + M_nad_c => M_fer_c + 2 M_h_c + M_nadh_c,R05700,R05700,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_COCHL,M_atp_c + M_cobalt2_c + M_h2o_c + M_hgbam_c => M_adp_c + M_co2dam_c + 2 M_h_c + M_pi_c,R05227,R05227,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CPH4S,M_ahdt_c + M_h2o_c => M_acald_c + M_cph4_c + M_h_c + M_pppi_c,R09959,R09959,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CPPPGO,M_cpppg3_c + 2 M_h_c + M_o2_c => 2 M_co2_c + 2 M_h2o_c + M_pppg9_c,R03220,R03220,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CPPPGO2,2 M_amet_c + M_cpppg3_c => 2 M_co2_c + 2 M_dad_5_c + 2 M_met__L_c + M_pppg9_c,R06895,R06895,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CS,M_accoa_c + M_h2o_c + M_oaa_c => M_cit_c + M_coa_c + M_h_c,R00351,R00351,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CSND,M_csn_c + M_h2o_c + M_h_c => M_nh4_c + M_ura_c,R00974,R00974,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CSPMDDC,M_cspmd_c + M_h_c => M_co2_c + M_spmd_c,R09081,R09081,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CSPMDDH,M_aspsa_c + M_h_c + M_nadph_c + M_ptrc_c => M_cspmd_c + M_h2o_c + M_nadp_c,R09079,R09079,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CTPS1,M_atp_c + M_nh4_c + M_utp_c => M_adp_c + M_ctp_c + 2 M_h_c + M_pi_c,R00571,R00571,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CTPS2,M_atp_c + M_gln__L_c + M_h2o_c + M_utp_c => M_adp_c + M_ctp_c + M_glu__L_c + 2 M_h_c + M_pi_c,R00573,R00573,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CYANST,M_cyan_c + M_tsul_c => M_h_c + M_so3_c + M_tcynt_c,R01931,R01931,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CYSDS,M_cys__L_c + M_h2o_c => M_h2s_c + M_nh4_c + M_pyr_c,R00782,R00782,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CYSS,M_acser_c + M_h2s_c => M_ac_c + M_cys__L_c + M_h_c,R00897,R00897,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CYSSADS,M_3sala_c + 2 M_h_c => M_ala__L_c + M_so2_c,R00863,R00863,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CYSTGL,M_cyst__L_c + M_h2o_c => M_2obut_c + M_cys__L_c + M_nh4_c,R01001,R01001,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CYSTL,M_cyst__L_c + M_h2o_c => M_hcys__L_c + M_nh4_c + M_pyr_c,R01286,R01286,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CYSTRS,M_atp_c + M_cys__L_c + M_trnacys_c => M_amp_c + M_cystrna_c + M_ppi_c,R03650,R03650,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CYSTS,M_hcys__L_c + M_ser__L_c => M_cyst__L_c + M_h2o_c,R01290,R01290,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CYTDH,M_cytd_c + M_h2o_c => M_csn_c + M_rib__D_c,R02137,R02137,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CYTK1,M_atp_c + M_cmp_c <=> M_adp_c + M_cdp_c,R00512,R00512,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_CYTK2,M_atp_c + M_dcmp_c <=> M_adp_c + M_dcdp_c,R01665,R01665,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DADA,M_dad_2_c + M_h2o_c + M_h_c => M_din_c + M_nh4_c,R02556,R02556,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DADK,M_atp_c + M_damp_c <=> M_adp_c + M_dadp_c,R01547,R01547,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DAPDC,M_26dap__M_c + M_h_c => M_co2_c + M_lys__L_c,R00451,R00451,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DAPE,M_26dap_LL_c <=> M_26dap__M_c,R02735,R02735,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DB4PS,M_ru5p__D_c => M_db4p_c + M_for_c + M_h_c,R07281,R07281,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DBTS,M_atp_c + M_co2_c + M_dann_c => M_adp_c + M_dtbt_c + 3 M_h_c + M_pi_c,R03182,R03182,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DCTPD,M_dctp_c + M_h2o_c + M_h_c => M_dutp_c + M_nh4_c,R02325,R02325,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DCTPD2,M_ctp_c + M_h2o_c + M_h_c => M_nh4_c + M_utp_c,R00568,R00568,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DDGLK,M_2ddglcn_c + M_atp_c => M_2ddg6p_c + M_adp_c + M_h_c,R01541,R01541,1,,chebi,8636,False,True,,0,
BIOMD0000001093,R_DDPA,M_e4p_c + M_h2o_c + M_pep_c => M_2dda7p_c + M_pi_c,R01826,R01826,1,,chebi,8636,False,True,,0,
