model_id,species_id,annotation,annotation_type,evidence_source
BIOMD0000001092,M_dgdp_c,CHEBI:41949,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgdp_c,CHEBI:58595,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgdp_c,C00361,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dgmp_c,CHEBI:10496,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgmp_c,CHEBI:14074,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgmp_c,CHEBI:16192,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgmp_c,CHEBI:19246,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgmp_c,CHEBI:41902,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgmp_c,CHEBI:41939,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgmp_c,CHEBI:41944,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgmp_c,CHEBI:42676,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgmp_c,CHEBI:42726,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgmp_c,CHEBI:42733,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgmp_c,CHEBI:45049,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgmp_c,CHEBI:47449,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgmp_c,CHEBI:57673,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgmp_c,C00362,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dgsn_c,CHEBI:14116,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgsn_c,CHEBI:17172,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgsn_c,CHEBI:19244,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgsn_c,CHEBI:23624,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgsn_c,CHEBI:42667,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgsn_c,CHEBI:42867,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgsn_c,CHEBI:42874,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgsn_c,CHEBI:42987,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgsn_c,CHEBI:4412,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgsn_c,C00330,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dgtp_c,CHEBI:10497,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgtp_c,CHEBI:14076,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgtp_c,CHEBI:16497,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgtp_c,CHEBI:19247,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgtp_c,CHEBI:57794,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgtp_c,CHEBI:61429,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dgtp_c,C00286,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dha_c,CHEBI:14340,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dha_c,CHEBI:16016,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dha_c,CHEBI:24354,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dha_c,CHEBI:39809,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dha_c,CHEBI:5453,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dha_c,C00184,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dhap_c,CHEBI:14341,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhap_c,CHEBI:14342,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhap_c,CHEBI:16108,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhap_c,CHEBI:24355,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhap_c,CHEBI:39571,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhap_c,CHEBI:5454,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhap_c,CHEBI:57642,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhap_c,C00111,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dhf_c,CHEBI:12245,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhf_c,CHEBI:14150,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhf_c,CHEBI:15633,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhf_c,CHEBI:20768,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhf_c,CHEBI:42000,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhf_c,CHEBI:4564,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhf_c,CHEBI:57451,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhf_c,C00415,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dhnpt_c,CHEBI:1001,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhnpt_c,CHEBI:11510,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhnpt_c,CHEBI:17001,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhnpt_c,CHEBI:19454,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhnpt_c,CHEBI:30567,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhnpt_c,CHEBI:44427,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhnpt_c,C04874,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dhor__S_c,CHEBI:11063,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhor__S_c,CHEBI:17025,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhor__S_c,CHEBI:18777,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhor__S_c,CHEBI:18778,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhor__S_c,CHEBI:30864,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhor__S_c,CHEBI:417,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhor__S_c,CHEBI:42132,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhor__S_c,C00337,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dhpmp_c,CHEBI:23756,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhpmp_c,CHEBI:4577,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhpmp_c,CHEBI:48954,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhpmp_c,CHEBI:58762,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhpmp_c,C05925,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dhpt_c,CHEBI:14160,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhpt_c,CHEBI:17839,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhpt_c,CHEBI:23762,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhpt_c,CHEBI:4581,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dhpt_c,C00921,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dmlz_c,CHEBI:12185,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dmlz_c,CHEBI:17601,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dmlz_c,CHEBI:20682,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dmlz_c,CHEBI:2154,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dmlz_c,CHEBI:58201,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dmlz_c,C04332,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dmpp_c,CHEBI:12280,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dmpp_c,CHEBI:14169,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dmpp_c,CHEBI:14883,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dmpp_c,CHEBI:16057,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dmpp_c,CHEBI:18108,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dmpp_c,CHEBI:23803,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dmpp_c,CHEBI:26245,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dmpp_c,CHEBI:341937,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dmpp_c,CHEBI:42074,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dmpp_c,CHEBI:4616,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dmpp_c,CHEBI:57623,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dmpp_c,CHEBI:8394,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dmpp_c,C00235,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dnad_c,CHEBI:14103,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dnad_c,CHEBI:14104,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dnad_c,CHEBI:14105,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dnad_c,CHEBI:18304,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dnad_c,CHEBI:23567,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dnad_c,CHEBI:4340,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dnad_c,CHEBI:58437,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dnad_c,C00857,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dpcoa_c,CHEBI:11793,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dpcoa_c,CHEBI:14124,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dpcoa_c,CHEBI:15468,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dpcoa_c,CHEBI:23642,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dpcoa_c,CHEBI:41614,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dpcoa_c,CHEBI:4436,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dpcoa_c,CHEBI:57328,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dpcoa_c,C00882,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dtbt_c,CHEBI:14132,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtbt_c,CHEBI:16691,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtbt_c,CHEBI:23649,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtbt_c,CHEBI:36990,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtbt_c,CHEBI:42279,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtbt_c,CHEBI:42280,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtbt_c,CHEBI:4457,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtbt_c,CHEBI:57861,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtbt_c,C01909,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dtdp_c,CHEBI:10500,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtdp_c,CHEBI:14077,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtdp_c,CHEBI:18075,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtdp_c,CHEBI:26998,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtdp_c,CHEBI:46061,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtdp_c,CHEBI:58369,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtdp_c,C00363,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dtmp_c,CHEBI:10529,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtmp_c,CHEBI:14092,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtmp_c,CHEBI:15246,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtmp_c,CHEBI:17013,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtmp_c,CHEBI:26999,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtmp_c,CHEBI:45759,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtmp_c,CHEBI:45762,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtmp_c,CHEBI:45772,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtmp_c,CHEBI:45926,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtmp_c,CHEBI:46013,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtmp_c,CHEBI:46036,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtmp_c,CHEBI:46960,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtmp_c,CHEBI:47711,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtmp_c,CHEBI:63528,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtmp_c,CHEBI:63549,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dtmp_c,C00364,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dttp_c,CHEBI:10530,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dttp_c,CHEBI:14093,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dttp_c,CHEBI:18077,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dttp_c,CHEBI:27000,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dttp_c,CHEBI:37568,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dttp_c,CHEBI:46175,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dttp_c,CHEBI:58370,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dttp_c,C00459,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dudp_c,CHEBI:10531,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dudp_c,CHEBI:19262,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dudp_c,CHEBI:28850,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dudp_c,CHEBI:60471,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dudp_c,C01346,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dump_c,CHEBI:10532,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dump_c,CHEBI:14094,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dump_c,CHEBI:17622,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dump_c,CHEBI:19263,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dump_c,CHEBI:246422,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dump_c,CHEBI:42245,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dump_c,CHEBI:46286,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dump_c,CHEBI:46288,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dump_c,CHEBI:47722,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dump_c,C00365,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_duri_c,CHEBI:11398,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_duri_c,CHEBI:11572,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_duri_c,CHEBI:14123,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_duri_c,CHEBI:16450,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_duri_c,CHEBI:19261,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_duri_c,CHEBI:23640,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_duri_c,CHEBI:29113,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_duri_c,CHEBI:42178,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_duri_c,CHEBI:4434,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_duri_c,CHEBI:46165,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_duri_c,CHEBI:46289,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_duri_c,CHEBI:46293,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_duri_c,C00526,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dutp_c,CHEBI:10533,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dutp_c,CHEBI:14095,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dutp_c,CHEBI:17625,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dutp_c,CHEBI:19264,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dutp_c,CHEBI:58212,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dutp_c,CHEBI:61555,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dutp_c,C00460,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_dxyl5p_c,CHEBI:11254,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dxyl5p_c,CHEBI:16493,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dxyl5p_c,CHEBI:57792,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dxyl5p_c,CHEBI:622,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_dxyl5p_c,C11437,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_e4p_c,CHEBI:12921,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_e4p_c,CHEBI:16897,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_e4p_c,CHEBI:20927,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_e4p_c,CHEBI:4114,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_e4p_c,CHEBI:42349,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_e4p_c,CHEBI:48153,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_e4p_c,C00279,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_egme_c,C20374,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_eig3p_c,CHEBI:12888,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_eig3p_c,CHEBI:17805,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_eig3p_c,CHEBI:20923,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_eig3p_c,CHEBI:4270,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_eig3p_c,CHEBI:58278,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_eig3p_c,C04666,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_epme_c,C20378,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_etoh_c,CHEBI:14222,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_c,CHEBI:16236,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_c,CHEBI:23978,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_c,CHEBI:30878,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_c,CHEBI:30880,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_c,CHEBI:42377,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_c,CHEBI:44594,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_c,CHEBI:4879,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_c,CHEBI:52092,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_c,C00469,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_etoh_e,CHEBI:14222,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_e,CHEBI:16236,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_e,CHEBI:23978,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_e,CHEBI:30878,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_e,CHEBI:30880,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_e,CHEBI:42377,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_e,CHEBI:44594,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_e,CHEBI:4879,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_e,CHEBI:52092,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_etoh_e,C00469,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_f1p_c,CHEBI:20930,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_f1p_c,CHEBI:37515,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_f1p_c,CHEBI:5174,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_f1p_c,CHEBI:58674,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_f1p_c,C01094,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_f6p_c,CHEBI:10375,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_f6p_c,CHEBI:12352,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_f6p_c,CHEBI:16084,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_f6p_c,CHEBI:22768,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_f6p_c,CHEBI:42378,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_f6p_c,CHEBI:57634,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_f6p_c,C05345,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fad_c,CHEBI:13315,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fad_c,CHEBI:16238,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fad_c,CHEBI:21125,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fad_c,CHEBI:42388,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fad_c,CHEBI:4956,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fad_c,CHEBI:57692,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fad_c,C00016,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fdp_c,CHEBI:37736,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fdp_c,CHEBI:49299,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fdp_c,C00354,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fdxo_4_4_c,C00139,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fdxr_4_4_c,C00138,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fe2_c,CHEBI:13319,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe2_c,CHEBI:13321,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe2_c,CHEBI:21129,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe2_c,CHEBI:24876,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe2_c,CHEBI:29033,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe2_c,CHEBI:34754,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe2_c,CHEBI:49599,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe2_c,C14818,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fe2_e,CHEBI:13319,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe2_e,CHEBI:13321,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe2_e,CHEBI:21129,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe2_e,CHEBI:24876,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe2_e,CHEBI:29033,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe2_e,CHEBI:34754,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe2_e,CHEBI:49599,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe2_e,C14818,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fe3_c,CHEBI:13320,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe3_c,CHEBI:21130,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe3_c,CHEBI:24877,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe3_c,CHEBI:29034,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe3_c,CHEBI:34755,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe3_c,CHEBI:49595,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe3_c,C14819,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fe3_e,CHEBI:13320,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe3_e,CHEBI:21130,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe3_e,CHEBI:24877,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe3_e,CHEBI:29034,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe3_e,CHEBI:34755,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe3_e,CHEBI:49595,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fe3_e,C14819,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fgam_c,CHEBI:12635,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fgam_c,CHEBI:18272,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fgam_c,CHEBI:1982,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fgam_c,CHEBI:20498,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fgam_c,CHEBI:42411,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fgam_c,CHEBI:58426,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fgam_c,C04376,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fmn_c,CHEBI:13317,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fmn_c,CHEBI:17621,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fmn_c,CHEBI:21127,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fmn_c,CHEBI:42587,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fmn_c,CHEBI:4960,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fmn_c,CHEBI:58210,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_fmn_c,C00061,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_for_c,CHEBI:14276,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_for_c,CHEBI:15740,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_for_c,CHEBI:24081,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_for_c,CHEBI:24082,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_for_c,CHEBI:30751,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_for_c,CHEBI:42460,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_for_c,CHEBI:5145,chebi,phase1_frozen_species_annotations
BIOMD0000001092,M_for_c,C00058,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_for_e,C00058,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001092,M_fpram_c,CHEBI:11474,chebi,phase1_frozen_species_annotations
