model_id,reaction_id,model_name,reaction_name,has_reaction_name,substrate_names,product_names,modifier_names,reaction_equation,query_text
BIOMD0000001093,R_ADNUC,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Adenosine hydrolase,True,Adenosine; H2O H2O,Adenine; D-Ribose,,M_adn_c + M_h2o_c => M_ade_c + M_rib__D_c,Adenosine hydrolase | Adenosine; H2O H2O -> Adenine; D-Ribose
BIOMD0000001093,R_ADOCBIK,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Adenosyl cobinamide kinase,True,Adenosyl cobinamide; ATP C10H12N5O13P3,Adenosyl cobinamide phosphate; ADP C10H12N5O10P2; H+,,M_adocbi_c + M_atp_c => M_adocbip_c + M_adp_c + M_h_c,Adenosyl cobinamide kinase | Adenosyl cobinamide; ATP C10H12N5O13P3 -> Adenosyl cobinamide phosphate; ADP C10H12N5O10P2; H+
BIOMD0000001093,R_ADOCBLS,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Adenosylcobalamin 5'-phosphate synthase,True,"Adenosine-GDP-cobinamide; N1-(alpha-D-ribosyl)-5,6-dimethylbenzimidazole",Adenosylcobalamin; GMP C10H12N5O8P; H+,,M_agdpcbi_c + M_rdmbzi_c => M_adocbl_c + M_gmp_c + M_h_c,"Adenosylcobalamin 5'-phosphate synthase | Adenosine-GDP-cobinamide; N1-(alpha-D-ribosyl)-5,6-dimethylbenzimidazole -> Adenosylcobalamin; GMP C10H12N5O8P; H+"
BIOMD0000001093,R_ADPT,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Adenine phosphoribosyltransferase,True,Adenine; 5-Phospho-alpha-D-ribose 1-diphosphate,AMP C10H12N5O7P; Diphosphate,,M_ade_c + M_prpp_c => M_amp_c + M_ppi_c,Adenine phosphoribosyltransferase | Adenine; 5-Phospho-alpha-D-ribose 1-diphosphate -> AMP C10H12N5O7P; Diphosphate
BIOMD0000001093,R_ADSK,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Adenylyl-sulfate kinase,True,Adenosine 5'-phosphosulfate; ATP C10H12N5O13P3,ADP C10H12N5O10P2; H+; 3'-Phosphoadenylyl sulfate,,M_aps_c + M_atp_c => M_adp_c + M_h_c + M_paps_c,Adenylyl-sulfate kinase | Adenosine 5'-phosphosulfate; ATP C10H12N5O13P3 -> ADP C10H12N5O10P2; H+; 3'-Phosphoadenylyl sulfate
BIOMD0000001093,R_ADSL1r,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Adenylsuccinate lyase,True,"N6-(1,2-Dicarboxyethyl)-AMP",AMP C10H12N5O7P; Fumarate,,M_dcamp_c <=> M_amp_c + M_fum_c,"Adenylsuccinate lyase | N6-(1,2-Dicarboxyethyl)-AMP -> AMP C10H12N5O7P; Fumarate"
BIOMD0000001093,R_ADSL2r,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Adenylosuccinate lyase,True,(S)-2-[5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate,5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide; Fumarate,,M_25aics_c <=> M_aicar_c + M_fum_c,Adenylosuccinate lyase | (S)-2-[5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate -> 5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide; Fumarate
BIOMD0000001093,R_ADSS,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Adenylosuccinate synthase,True,L-Aspartate; GTP C10H12N5O14P3; IMP C10H11N4O8P,"N6-(1,2-Dicarboxyethyl)-AMP; GDP C10H12N5O11P2; H+; Phosphate",,M_asp__L_c + M_gtp_c + M_imp_c => M_dcamp_c + M_gdp_c + 2 M_h_c + M_pi_c,"Adenylosuccinate synthase | L-Aspartate; GTP C10H12N5O14P3; IMP C10H11N4O8P -> N6-(1,2-Dicarboxyethyl)-AMP; GDP C10H12N5O11P2; H+; Phosphate"
BIOMD0000001093,R_AGMDA,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Agmatine deaminase,True,Agmatine; H2O H2O,N-Carbamoylputrescine; H+; Ammonium,,M_agm_c + M_h2o_c => M_Ncbmpts_c + M_h_c + M_nh4_c,Agmatine deaminase | Agmatine; H2O H2O -> N-Carbamoylputrescine; H+; Ammonium
BIOMD0000001093,R_AGMHE,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),ADP-D-glycero-D-manno-heptose epimerase,True,ADP-D-glycero-D-manno-heptose,ADP-L-glycero-D-manno-heptose,,M_adphep_DD_c => M_adphep_LD_c,ADP-D-glycero-D-manno-heptose epimerase | ADP-D-glycero-D-manno-heptose -> ADP-L-glycero-D-manno-heptose
BIOMD0000001093,R_AGMT,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Agmatinase,True,Agmatine; H2O H2O,Putrescine; Urea CH4N2O,,M_agm_c + M_h2o_c => M_ptrc_c + M_urea_c,Agmatinase | Agmatine; H2O H2O -> Putrescine; Urea CH4N2O
BIOMD0000001093,R_AGPOP,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),"DGTP:pyruvate 2-O-phosphotransferase, cytosol",True,DGDP C10H12N5O10P2; H+; Phosphoenolpyruvate,DGTP C10H12N5O13P3; Pyruvate,,M_dgdp_c + M_h_c + M_pep_c => M_dgtp_c + M_pyr_c,"DGTP:pyruvate 2-O-phosphotransferase, cytosol | DGDP C10H12N5O10P2; H+; Phosphoenolpyruvate -> DGTP C10H12N5O13P3; Pyruvate"
BIOMD0000001093,R_AGPR,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),N-acetyl-g-glutamyl-phosphate reductase,True,N-Acetyl-L-glutamate 5-semialdehyde; Nicotinamide adenine dinucleotide phosphate; Phosphate,N-Acetyl-L-glutamyl 5-phosphate; H+; Nicotinamide adenine dinucleotide phosphate - reduced,,M_acg5sa_c + M_nadp_c + M_pi_c <=> M_acg5p_c + M_h_c + M_nadph_c,N-acetyl-g-glutamyl-phosphate reductase | N-Acetyl-L-glutamate 5-semialdehyde; Nicotinamide adenine dinucleotide phosphate; Phosphate -> N-Acetyl-L-glutamyl 5-phosphate; H+; Nicotinamide adenine dinucleotide phosphate - reduced
BIOMD0000001093,R_AHCi,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Adenosylhomocysteinase,True,S-Adenosyl-L-homocysteine; H2O H2O,Adenosine; L-Homocysteine,,M_ahcys_c + M_h2o_c <=> M_adn_c + M_hcys__L_c,Adenosylhomocysteinase | S-Adenosyl-L-homocysteine; H2O H2O -> Adenosine; L-Homocysteine
BIOMD0000001093,R_AHSERL2,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),O acetylhomoserine  thiol  lyase,True,O Acetyl L homoserine C6H11NO4; Hydrogen sulfide,Acetate; H+; L-Homocysteine,,M_achms_c + M_h2s_c => M_ac_c + M_h_c + M_hcys__L_c,O acetylhomoserine  thiol  lyase | O Acetyl L homoserine C6H11NO4; Hydrogen sulfide -> Acetate; H+; L-Homocysteine
BIOMD0000001093,R_AICART,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Phosphoribosylaminoimidazolecarboxamide formyltransferase,True,10-Formyltetrahydrofolate; 5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide,"5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide; 5,6,7,8-Tetrahydrofolate",,M_10fthf_c + M_aicar_c <=> M_fprica_c + M_thf_c,"Phosphoribosylaminoimidazolecarboxamide formyltransferase | 10-Formyltetrahydrofolate; 5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide -> 5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide; 5,6,7,8-Tetrahydrofolate"
BIOMD0000001093,R_AIRC3,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Phosphoribosylaminoimidazole carboxylase (mutase rxn),True,5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate,5-phosphoribosyl-5-carboxyaminoimidazole,,M_5aizc_c <=> M_5caiz_c,Phosphoribosylaminoimidazole carboxylase (mutase rxn) | 5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate -> 5-phosphoribosyl-5-carboxyaminoimidazole
BIOMD0000001093,R_AKGDH,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),2-Oxogluterate dehydrogenase,True,2-Oxoglutarate; Coenzyme A; Nicotinamide adenine dinucleotide,CO2 CO2; Nicotinamide adenine dinucleotide - reduced; Succinyl-CoA,,M_akg_c + M_coa_c + M_nad_c => M_co2_c + M_nadh_c + M_succoa_c,2-Oxogluterate dehydrogenase | 2-Oxoglutarate; Coenzyme A; Nicotinamide adenine dinucleotide -> CO2 CO2; Nicotinamide adenine dinucleotide - reduced; Succinyl-CoA
BIOMD0000001093,R_ALAALAr,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),D-alanine-D-alanine ligase (reversible),True,D-Alanine; ATP C10H12N5O13P3,ADP C10H12N5O10P2; D-Alanyl-D-alanine; H+; Phosphate,,2 M_ala__D_c + M_atp_c <=> M_adp_c + M_alaala_c + M_h_c + M_pi_c,D-alanine-D-alanine ligase (reversible) | D-Alanine; ATP C10H12N5O13P3 -> ADP C10H12N5O10P2; D-Alanyl-D-alanine; H+; Phosphate
BIOMD0000001093,R_ALAR,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Alanine racemase,True,L-Alanine,D-Alanine,,M_ala__L_c <=> M_ala__D_c,Alanine racemase | L-Alanine -> D-Alanine
BIOMD0000001093,R_ALATA_L,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),L-alanine transaminase,True,2-Oxoglutarate; L-Alanine,L-Glutamate; Pyruvate,,M_akg_c + M_ala__L_c <=> M_glu__L_c + M_pyr_c,L-alanine transaminase | 2-Oxoglutarate; L-Alanine -> L-Glutamate; Pyruvate
BIOMD0000001093,R_ALCD19,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Alcohol dehydrogenase (glycerol),True,D-Glyceraldehyde; H+; Nicotinamide adenine dinucleotide - reduced,Glycerol; Nicotinamide adenine dinucleotide,,M_glyald_c + M_h_c + M_nadh_c <=> M_glyc_c + M_nad_c,Alcohol dehydrogenase (glycerol) | D-Glyceraldehyde; H+; Nicotinamide adenine dinucleotide - reduced -> Glycerol; Nicotinamide adenine dinucleotide
BIOMD0000001093,R_ALCD2x,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Alcohol dehydrogenase (ethanol),True,Ethanol; Nicotinamide adenine dinucleotide,Acetaldehyde; H+; Nicotinamide adenine dinucleotide - reduced,,M_etoh_c + M_nad_c <=> M_acald_c + M_h_c + M_nadh_c,Alcohol dehydrogenase (ethanol) | Ethanol; Nicotinamide adenine dinucleotide -> Acetaldehyde; H+; Nicotinamide adenine dinucleotide - reduced
BIOMD0000001093,R_ALDD1,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Aldehyde dehydrogenase  formaldehyde  NAD,True,Formaldehyde; H2O H2O; Nicotinamide adenine dinucleotide,Formate; H+; Nicotinamide adenine dinucleotide - reduced,,M_fald_c + M_h2o_c + M_nad_c => M_for_c + 2 M_h_c + M_nadh_c,Aldehyde dehydrogenase  formaldehyde  NAD | Formaldehyde; H2O H2O; Nicotinamide adenine dinucleotide -> Formate; H+; Nicotinamide adenine dinucleotide - reduced
BIOMD0000001093,R_ALDD19xr,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),"Aldehyde dehydrogenase (phenylacetaldehyde, NAD)",True,H2O H2O; Nicotinamide adenine dinucleotide; Phenylacetaldehyde,H+; Nicotinamide adenine dinucleotide - reduced; Phenylacetic acid,,M_h2o_c + M_nad_c + M_pacald_c => 2 M_h_c + M_nadh_c + M_pac_c,"Aldehyde dehydrogenase (phenylacetaldehyde, NAD) | H2O H2O; Nicotinamide adenine dinucleotide; Phenylacetaldehyde -> H+; Nicotinamide adenine dinucleotide - reduced; Phenylacetic acid"
BIOMD0000001093,R_ALDD20x,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),"Aldehyde dehydrogenase (indole-3-acetaldehyde, NAD)",True,H2O H2O; Indole 3 acetaldehyde C10H9NO; Nicotinamide adenine dinucleotide,H+; Indole 3 acetate C10H8NO2; Nicotinamide adenine dinucleotide - reduced,,M_h2o_c + M_id3acald_c + M_nad_c => 2 M_h_c + M_ind3ac_c + M_nadh_c,"Aldehyde dehydrogenase (indole-3-acetaldehyde, NAD) | H2O H2O; Indole 3 acetaldehyde C10H9NO; Nicotinamide adenine dinucleotide -> H+; Indole 3 acetate C10H8NO2; Nicotinamide adenine dinucleotide - reduced"
BIOMD0000001093,R_ALDD2x,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),"Aldehyde dehydrogenase (acetaldehyde, NAD)",True,Acetaldehyde; H2O H2O; Nicotinamide adenine dinucleotide,Acetate; H+; Nicotinamide adenine dinucleotide - reduced,,M_acald_c + M_h2o_c + M_nad_c => M_ac_c + 2 M_h_c + M_nadh_c,"Aldehyde dehydrogenase (acetaldehyde, NAD) | Acetaldehyde; H2O H2O; Nicotinamide adenine dinucleotide -> Acetate; H+; Nicotinamide adenine dinucleotide - reduced"
BIOMD0000001093,R_ALDD2y,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),"Aldehyde dehydrogenase (acetaldehyde, NADP)",True,Acetaldehyde; H2O H2O; Nicotinamide adenine dinucleotide phosphate,Acetate; H+; Nicotinamide adenine dinucleotide phosphate - reduced,,M_acald_c + M_h2o_c + M_nadp_c => M_ac_c + 2 M_h_c + M_nadph_c,"Aldehyde dehydrogenase (acetaldehyde, NADP) | Acetaldehyde; H2O H2O; Nicotinamide adenine dinucleotide phosphate -> Acetate; H+; Nicotinamide adenine dinucleotide phosphate - reduced"
BIOMD0000001093,R_ALTRH,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Altronate hydrolase,True,D-Altronate,2-Dehydro-3-deoxy-D-gluconate; H2O H2O,,M_altrn_c => M_2ddglcn_c + M_h2o_c,Altronate hydrolase | D-Altronate -> 2-Dehydro-3-deoxy-D-gluconate; H2O H2O
BIOMD0000001093,R_AMAOTr,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Adenosylmethionine-8-amino-7-oxononanoate transaminase,True,8-Amino-7-oxononanoate; S-Adenosyl-L-methionine,"S-Adenosyl-4-methylthio-2-oxobutanoate; 7,8-Diaminononanoate",,M_8aonn_c + M_amet_c <=> M_amob_c + M_dann_c,"Adenosylmethionine-8-amino-7-oxononanoate transaminase | 8-Amino-7-oxononanoate; S-Adenosyl-L-methionine -> S-Adenosyl-4-methylthio-2-oxobutanoate; 7,8-Diaminononanoate"
BIOMD0000001093,R_AMID4,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Amidase,True,Acetamide; H2O H2O,Acetate; Ammonium,,M_ad_c + M_h2o_c => M_ac_c + M_nh4_c,Amidase | Acetamide; H2O H2O -> Acetate; Ammonium
BIOMD0000001093,R_AMPTASECG,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Alanyl aminopeptidase (cys-gly),True,Cys Gly C5H10N2O3S; H2O H2O,L-Cysteine; Glycine,,M_cgly_c + M_h2o_c => M_cys__L_c + M_gly_c,Alanyl aminopeptidase (cys-gly) | Cys Gly C5H10N2O3S; H2O H2O -> L-Cysteine; Glycine
BIOMD0000001093,R_ANPRT,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Anthranilate phosphoribosyltransferase,True,Anthranilate; 5-Phospho-alpha-D-ribose 1-diphosphate,Diphosphate; N-(5-Phospho-D-ribosyl)anthranilate,,M_anth_c + M_prpp_c => M_ppi_c + M_pran_c,Anthranilate phosphoribosyltransferase | Anthranilate; 5-Phospho-alpha-D-ribose 1-diphosphate -> Diphosphate; N-(5-Phospho-D-ribosyl)anthranilate
BIOMD0000001093,R_ANS,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Anthranilate synthase,True,Chorismate; L-Glutamine,Anthranilate; L-Glutamate; H+; Pyruvate,,M_chor_c + M_gln__L_c => M_anth_c + M_glu__L_c + M_h_c + M_pyr_c,Anthranilate synthase | Chorismate; L-Glutamine -> Anthranilate; L-Glutamate; H+; Pyruvate
BIOMD0000001093,R_ANS2,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Anthranilate synthase 2,True,Chorismate; Ammonium,Anthranilate; H2O H2O; H+; Pyruvate,,M_chor_c + M_nh4_c => M_anth_c + M_h2o_c + M_h_c + M_pyr_c,Anthranilate synthase 2 | Chorismate; Ammonium -> Anthranilate; H2O H2O; H+; Pyruvate
BIOMD0000001093,R_AOBUTDs,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),L-2-amino-3-oxobutanoate decarboxylation (spontaneous),True,L-2-Amino-3-oxobutanoate; H+,Aminoacetone; CO2 CO2,,M_2aobut_c + M_h_c => M_aact_c + M_co2_c,L-2-amino-3-oxobutanoate decarboxylation (spontaneous) | L-2-Amino-3-oxobutanoate; H+ -> Aminoacetone; CO2 CO2
BIOMD0000001093,R_AOXHEXCYCL,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),PPD2CSPp spontaneous cyclization reaction,True,6-Amino-2-oxohexanoate,Delta1-Piperideine-2-carboxylate; H2O H2O,,M_6a2ohxnt_c <=> M_1pipdn2c_c + M_h2o_c,PPD2CSPp spontaneous cyclization reaction | 6-Amino-2-oxohexanoate -> Delta1-Piperideine-2-carboxylate; H2O H2O
BIOMD0000001093,R_AOXSr2,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),8-amino-7-oxononanoate synthase,True,L-Alanine; Pimeloyl-[acyl-carrier protein],8-Amino-7-oxononanoate; Acyl carrier protein; CO2 CO2,,M_ala__L_c + M_pimACP_c => M_8aonn_c + M_ACP_c + M_co2_c,8-amino-7-oxononanoate synthase | L-Alanine; Pimeloyl-[acyl-carrier protein] -> 8-Amino-7-oxononanoate; Acyl carrier protein; CO2 CO2
BIOMD0000001093,R_AP4AH,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Ap4A hydrolase,True,"P1,P4-Bis(5'-adenosyl) tetraphosphate; H2O H2O",ADP C10H12N5O10P2; H+,,M_ap4a_c + M_h2o_c => 2 M_adp_c + 2 M_h_c,"Ap4A hydrolase | P1,P4-Bis(5'-adenosyl) tetraphosphate; H2O H2O -> ADP C10H12N5O10P2; H+"
BIOMD0000001093,R_APATr,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),B alanine pyruvate aminotransferase,True,Beta-Alanine; Pyruvate,L-Alanine; Malonate semialdehyde,,M_ala_B_c + M_pyr_c <=> M_ala__L_c + M_msa_c,B alanine pyruvate aminotransferase | Beta-Alanine; Pyruvate -> L-Alanine; Malonate semialdehyde
BIOMD0000001093,R_APPAT,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),ATP:pantetheine-4'-phosphate adenylyltransferase,True,ATP C10H12N5O13P3; H+; Pantetheine 4'-phosphate,Dephospho-CoA; Diphosphate,,M_atp_c + 2 M_h_c + M_pan4p_c => M_dpcoa_c + M_ppi_c,ATP:pantetheine-4'-phosphate adenylyltransferase | ATP C10H12N5O13P3; H+; Pantetheine 4'-phosphate -> Dephospho-CoA; Diphosphate
BIOMD0000001093,R_APPLDHr,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Aminopropanol dehydrogenase reversible,True,Aminoacetone; H+; Nicotinamide adenine dinucleotide - reduced,1-Aminopropan-2-ol; Nicotinamide adenine dinucleotide,,M_aact_c + M_h_c + M_nadh_c <=> M_appl_c + M_nad_c,Aminopropanol dehydrogenase reversible | Aminoacetone; H+; Nicotinamide adenine dinucleotide - reduced -> 1-Aminopropan-2-ol; Nicotinamide adenine dinucleotide
BIOMD0000001093,R_APRAUR,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),5-amino-6-(5-phosphoribosylamino)uracil reductase,True,5-Amino-6-(5'-phosphoribosylamino)uracil; H+; Nicotinamide adenine dinucleotide phosphate - reduced,5-Amino-6-(5'-phosphoribitylamino)uracil; Nicotinamide adenine dinucleotide phosphate,,M_5apru_c + M_h_c + M_nadph_c => M_5aprbu_c + M_nadp_c,5-amino-6-(5-phosphoribosylamino)uracil reductase | 5-Amino-6-(5'-phosphoribosylamino)uracil; H+; Nicotinamide adenine dinucleotide phosphate - reduced -> 5-Amino-6-(5'-phosphoribitylamino)uracil; Nicotinamide adenine dinucleotide phosphate
BIOMD0000001093,R_APSR,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Adenosine 5'-phosphosulfate reductase;,True,Adenosine 5'-phosphosulfate; Reduced thioredoxin,AMP C10H12N5O7P; H+; Sulfite; Oxidized thioredoxin,,M_aps_c + M_trdrd_c => M_amp_c + 2 M_h_c + M_so3_c + M_trdox_c,Adenosine 5'-phosphosulfate reductase; | Adenosine 5'-phosphosulfate; Reduced thioredoxin -> AMP C10H12N5O7P; H+; Sulfite; Oxidized thioredoxin
BIOMD0000001093,R_APTNAT,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),5-aminopentanoate:2-oxoglutarate aminotransferase,True,5-Aminopentanoate; 2-Oxoglutarate,L-Glutamate; 5-Oxopentanoate,,M_5aptn_c + M_akg_c <=> M_glu__L_c + M_oxptn_c,5-aminopentanoate:2-oxoglutarate aminotransferase | 5-Aminopentanoate; 2-Oxoglutarate -> L-Glutamate; 5-Oxopentanoate
BIOMD0000001093,R_ARGDC,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Arginine decarboxylase,True,L-Arginine; H+,Agmatine; CO2 CO2,,M_arg__L_c + M_h_c => M_agm_c + M_co2_c,Arginine decarboxylase | L-Arginine; H+ -> Agmatine; CO2 CO2
BIOMD0000001093,R_ARGDCpp,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Arginine decarboxylase,True,L-Arginine; H+,Agmatine; CO2 CO2,,M_arg__L_p + M_h_p => M_agm_p + M_co2_p,Arginine decarboxylase | L-Arginine; H+ -> Agmatine; CO2 CO2
BIOMD0000001093,R_ARGDI,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Arginine deiminase,True,L-Arginine; H2O H2O; H+,L-Citrulline; Ammonium,,M_arg__L_c + M_h2o_c + M_h_c => M_citr__L_c + M_nh4_c,Arginine deiminase | L-Arginine; H2O H2O; H+ -> L-Citrulline; Ammonium
BIOMD0000001093,R_ARGDr,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Arginine deiminase,True,L-Arginine; H2O H2O,L-Citrulline; Ammonium,,M_arg__L_c + M_h2o_c => M_citr__L_c + M_nh4_c,Arginine deiminase | L-Arginine; H2O H2O -> L-Citrulline; Ammonium
BIOMD0000001093,R_ARGSL,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Argininosuccinate lyase,True,N(omega)-(L-Arginino)succinate,L-Arginine; Fumarate,,M_argsuc_c <=> M_arg__L_c + M_fum_c,Argininosuccinate lyase | N(omega)-(L-Arginino)succinate -> L-Arginine; Fumarate
BIOMD0000001093,R_ARGSS,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Argininosuccinate synthase,True,L-Aspartate; ATP C10H12N5O13P3; L-Citrulline,AMP C10H12N5O7P; N(omega)-(L-Arginino)succinate; H+; Diphosphate,,M_asp__L_c + M_atp_c + M_citr__L_c => M_amp_c + M_argsuc_c + M_h_c + M_ppi_c,Argininosuccinate synthase | L-Aspartate; ATP C10H12N5O13P3; L-Citrulline -> AMP C10H12N5O7P; N(omega)-(L-Arginino)succinate; H+; Diphosphate
BIOMD0000001093,R_ARGTRS,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Arginyl-tRNA synthetase,True,L-Arginine; ATP C10H12N5O13P3; TRNA(Arg),AMP C10H12N5O7P; L-Arginyl-tRNA(Arg); Diphosphate,,M_arg__L_c + M_atp_c + M_trnaarg_c => M_amp_c + M_argtrna_c + M_ppi_c,Arginyl-tRNA synthetase | L-Arginine; ATP C10H12N5O13P3; TRNA(Arg) -> AMP C10H12N5O7P; L-Arginyl-tRNA(Arg); Diphosphate
BIOMD0000001093,R_AROH,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),L-Arogenate hydro-lyase,True,L-Arogenate,CO2 CO2; H2O H2O; L-Phenylalanine,,M_Largn_c => M_co2_c + M_h2o_c + M_phe__L_c,L-Arogenate hydro-lyase | L-Arogenate -> CO2 CO2; H2O H2O; L-Phenylalanine
BIOMD0000001093,R_ARUH,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),L Arginine pyruvate transaminase,True,L-Arginine; Pyruvate,2-Oxoarginine; L-Alanine,,M_arg__L_c + M_pyr_c <=> M_5g2oxpt_c + M_ala__L_c,L Arginine pyruvate transaminase | L-Arginine; Pyruvate -> 2-Oxoarginine; L-Alanine
BIOMD0000001093,R_ASAD,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Aspartate-semialdehyde dehydrogenase,True,L-Aspartate 4-semialdehyde; Nicotinamide adenine dinucleotide phosphate; Phosphate,4-Phospho-L-aspartate; H+; Nicotinamide adenine dinucleotide phosphate - reduced,,M_aspsa_c + M_nadp_c + M_pi_c <=> M_4pasp_c + M_h_c + M_nadph_c,Aspartate-semialdehyde dehydrogenase | L-Aspartate 4-semialdehyde; Nicotinamide adenine dinucleotide phosphate; Phosphate -> 4-Phospho-L-aspartate; H+; Nicotinamide adenine dinucleotide phosphate - reduced
BIOMD0000001093,R_ASNN,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),L-asparaginase,True,L-Asparagine; H2O H2O,L-Aspartate; Ammonium,,M_asn__L_c + M_h2o_c => M_asp__L_c + M_nh4_c,L-asparaginase | L-Asparagine; H2O H2O -> L-Aspartate; Ammonium
BIOMD0000001093,R_ASNNpp,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),L-asparaginase,True,L-Asparagine; H2O H2O,L-Aspartate; Ammonium,,M_asn__L_p + M_h2o_p => M_asp__L_p + M_nh4_p,L-asparaginase | L-Asparagine; H2O H2O -> L-Aspartate; Ammonium
BIOMD0000001093,R_ASNS1,Nogales2020 - Genome-scale metabolic network of Pseudomonas putida (iJN1462),Asparagine synthase (glutamine-hydrolysing),True,L-Aspartate; ATP C10H12N5O13P3; L-Glutamine; H2O H2O,AMP C10H12N5O7P; L-Asparagine; L-Glutamate; H+; Diphosphate,,M_asp__L_c + M_atp_c + M_gln__L_c + M_h2o_c => M_amp_c + M_asn__L_c + M_glu__L_c + M_h_c + M_ppi_c,Asparagine synthase (glutamine-hydrolysing) | L-Aspartate; ATP C10H12N5O13P3; L-Glutamine; H2O H2O -> AMP C10H12N5O7P; L-Asparagine; L-Glutamate; H+; Diphosphate
