model_id,species_id,annotation,source
BIOMD0000001093,M_8aonn_c,CHEBI:20808,chebi
BIOMD0000001093,M_8aonn_c,CHEBI:2308,chebi
BIOMD0000001093,M_8aonn_c,CHEBI:57532,chebi
BIOMD0000001093,M_ACP_c,CHEBI:14405,chebi
BIOMD0000001093,M_ACP_c,CHEBI:18359,chebi
BIOMD0000001093,M_ACP_c,CHEBI:2458,chebi
BIOMD0000001093,M_CCbuttc_c,CHEBI:11766,chebi
BIOMD0000001093,M_CCbuttc_c,CHEBI:11767,chebi
BIOMD0000001093,M_CCbuttc_c,CHEBI:12801,chebi
BIOMD0000001093,M_CCbuttc_c,CHEBI:1468,chebi
BIOMD0000001093,M_CCbuttc_c,CHEBI:15749,chebi
BIOMD0000001093,M_CCbuttc_c,CHEBI:19976,chebi
BIOMD0000001093,M_CCbuttc_c,CHEBI:57496,chebi
BIOMD0000001093,M_L2aadp6sa_c,CHEBI:11519,chebi
BIOMD0000001093,M_L2aadp6sa_c,CHEBI:13052,chebi
BIOMD0000001093,M_L2aadp6sa_c,CHEBI:13764,chebi
BIOMD0000001093,M_L2aadp6sa_c,CHEBI:17027,chebi
BIOMD0000001093,M_L2aadp6sa_c,CHEBI:17917,chebi
BIOMD0000001093,M_L2aadp6sa_c,CHEBI:21222,chebi
BIOMD0000001093,M_L2aadp6sa_c,CHEBI:2605,chebi
BIOMD0000001093,M_L2aadp6sa_c,CHEBI:42174,chebi
BIOMD0000001093,M_L2aadp6sa_c,CHEBI:57988,chebi
BIOMD0000001093,M_L2aadp6sa_c,CHEBI:58321,chebi
BIOMD0000001093,M_L2aadp6sa_c,CHEBI:6162,chebi
BIOMD0000001093,M_L2aadp_c,CHEBI:13051,chebi
BIOMD0000001093,M_L2aadp_c,CHEBI:13053,chebi
BIOMD0000001093,M_L2aadp_c,CHEBI:17082,chebi
BIOMD0000001093,M_L2aadp_c,CHEBI:21200,chebi
BIOMD0000001093,M_L2aadp_c,CHEBI:21201,chebi
BIOMD0000001093,M_L2aadp_c,CHEBI:37023,chebi
BIOMD0000001093,M_L2aadp_c,CHEBI:46332,chebi
BIOMD0000001093,M_L2aadp_c,CHEBI:58672,chebi
BIOMD0000001093,M_L2aadp_c,CHEBI:6161,chebi
BIOMD0000001093,M_LalaLglu_c,CHEBI:61396,chebi
BIOMD0000001093,M_LalaLglu_c,CHEBI:61565,chebi
BIOMD0000001093,M_LalaLglu_e,CHEBI:61396,chebi
BIOMD0000001093,M_LalaLglu_e,CHEBI:61565,chebi
BIOMD0000001093,M_LalaLglu_p,CHEBI:61396,chebi
BIOMD0000001093,M_LalaLglu_p,CHEBI:61565,chebi
BIOMD0000001093,M_Largn_c,CHEBI:13081,chebi
BIOMD0000001093,M_Largn_c,CHEBI:17530,chebi
BIOMD0000001093,M_Largn_c,CHEBI:21238,chebi
BIOMD0000001093,M_Largn_c,CHEBI:21239,chebi
BIOMD0000001093,M_Largn_c,CHEBI:58180,chebi
BIOMD0000001093,M_Largn_c,CHEBI:6190,chebi
BIOMD0000001093,M_Lpipecol_c,CHEBI:13153,chebi
BIOMD0000001093,M_Lpipecol_c,CHEBI:18796,chebi
BIOMD0000001093,M_Lpipecol_c,CHEBI:18797,chebi
BIOMD0000001093,M_Lpipecol_c,CHEBI:30633,chebi
BIOMD0000001093,M_Lpipecol_c,CHEBI:30913,chebi
BIOMD0000001093,M_Lpipecol_c,CHEBI:61185,chebi
BIOMD0000001093,M_Lpipecol_c,CHEBI:6284,chebi
BIOMD0000001093,M_Ncbmpts_c,CHEBI:12497,chebi
BIOMD0000001093,M_Ncbmpts_c,CHEBI:12594,chebi
BIOMD0000001093,M_Ncbmpts_c,CHEBI:17902,chebi
BIOMD0000001093,M_Ncbmpts_c,CHEBI:21691,chebi
BIOMD0000001093,M_Ncbmpts_c,CHEBI:58318,chebi
BIOMD0000001093,M_Ncbmpts_c,CHEBI:7258,chebi
BIOMD0000001093,M_Ncbmpts_e,CHEBI:12497,chebi
BIOMD0000001093,M_Ncbmpts_e,CHEBI:12594,chebi
BIOMD0000001093,M_Ncbmpts_e,CHEBI:17902,chebi
BIOMD0000001093,M_Ncbmpts_e,CHEBI:21691,chebi
BIOMD0000001093,M_Ncbmpts_e,CHEBI:58318,chebi
BIOMD0000001093,M_Ncbmpts_e,CHEBI:7258,chebi
BIOMD0000001093,M_Ncbmpts_p,CHEBI:12497,chebi
BIOMD0000001093,M_Ncbmpts_p,CHEBI:12594,chebi
BIOMD0000001093,M_Ncbmpts_p,CHEBI:17902,chebi
BIOMD0000001093,M_Ncbmpts_p,CHEBI:21691,chebi
BIOMD0000001093,M_Ncbmpts_p,CHEBI:58318,chebi
BIOMD0000001093,M_Ncbmpts_p,CHEBI:7258,chebi
BIOMD0000001093,M_Nforglu_c,CHEBI:12504,chebi
BIOMD0000001093,M_Nforglu_c,CHEBI:17684,chebi
BIOMD0000001093,M_Nforglu_c,CHEBI:21710,chebi
BIOMD0000001093,M_Nforglu_c,CHEBI:21711,chebi
BIOMD0000001093,M_Nforglu_c,CHEBI:48309,chebi
BIOMD0000001093,M_Nforglu_c,CHEBI:7278,chebi
BIOMD0000001093,M_R_3hddcoa_c,CHEBI:74276,chebi
BIOMD0000001093,M_R_3hddcoa_c,CHEBI:74451,chebi
BIOMD0000001093,M_R_3hmrscoa_c,CHEBI:74277,chebi
BIOMD0000001093,M_R_3hmrscoa_c,CHEBI:74458,chebi
BIOMD0000001093,M_S2hglut_c,CHEBI:11036,chebi
BIOMD0000001093,M_S2hglut_c,CHEBI:16782,chebi
BIOMD0000001093,M_S2hglut_c,CHEBI:18738,chebi
BIOMD0000001093,M_S2hglut_c,CHEBI:18739,chebi
BIOMD0000001093,M_S2hglut_c,CHEBI:32797,chebi
BIOMD0000001093,M_S2hglut_c,CHEBI:380,chebi
BIOMD0000001093,M_S_gtrdhdlp_c,CHEBI:22047,chebi
BIOMD0000001093,M_S_gtrdhdlp_c,CHEBI:28391,chebi
BIOMD0000001093,M_S_gtrdhdlp_c,CHEBI:8958,chebi
BIOMD0000001093,M_Sfglutth_c,CHEBI:12746,chebi
BIOMD0000001093,M_Sfglutth_c,CHEBI:12764,chebi
BIOMD0000001093,M_Sfglutth_c,CHEBI:16225,chebi
BIOMD0000001093,M_Sfglutth_c,CHEBI:22044,chebi
BIOMD0000001093,M_Sfglutth_c,CHEBI:57688,chebi
BIOMD0000001093,M_Sfglutth_c,CHEBI:8956,chebi
BIOMD0000001093,M_T4hcinnm_c,CHEBI:11978,chebi
BIOMD0000001093,M_T4hcinnm_c,CHEBI:12007,chebi
BIOMD0000001093,M_T4hcinnm_c,CHEBI:12876,chebi
BIOMD0000001093,M_T4hcinnm_c,CHEBI:15796,chebi
BIOMD0000001093,M_T4hcinnm_c,CHEBI:1812,chebi
BIOMD0000001093,M_T4hcinnm_c,CHEBI:20347,chebi
BIOMD0000001093,M_T4hcinnm_c,CHEBI:20348,chebi
BIOMD0000001093,M_T4hcinnm_c,CHEBI:20405,chebi
BIOMD0000001093,M_T4hcinnm_c,CHEBI:27061,chebi
BIOMD0000001093,M_T4hcinnm_c,CHEBI:32373,chebi
BIOMD0000001093,M_T4hcinnm_c,CHEBI:32374,chebi
BIOMD0000001093,M_T4hcinnm_c,CHEBI:36090,chebi
BIOMD0000001093,M_T4hcinnm_c,CHEBI:43108,chebi
BIOMD0000001093,M_T4hcinnm_e,CHEBI:11978,chebi
BIOMD0000001093,M_T4hcinnm_e,CHEBI:12007,chebi
BIOMD0000001093,M_T4hcinnm_e,CHEBI:12876,chebi
BIOMD0000001093,M_T4hcinnm_e,CHEBI:15796,chebi
BIOMD0000001093,M_T4hcinnm_e,CHEBI:1812,chebi
BIOMD0000001093,M_T4hcinnm_e,CHEBI:20347,chebi
BIOMD0000001093,M_T4hcinnm_e,CHEBI:20348,chebi
BIOMD0000001093,M_T4hcinnm_e,CHEBI:20405,chebi
BIOMD0000001093,M_T4hcinnm_e,CHEBI:27061,chebi
BIOMD0000001093,M_T4hcinnm_e,CHEBI:32373,chebi
BIOMD0000001093,M_T4hcinnm_e,CHEBI:32374,chebi
BIOMD0000001093,M_T4hcinnm_e,CHEBI:36090,chebi
BIOMD0000001093,M_T4hcinnm_e,CHEBI:43108,chebi
BIOMD0000001093,M_T4hcinnm_p,CHEBI:11978,chebi
BIOMD0000001093,M_T4hcinnm_p,CHEBI:12007,chebi
BIOMD0000001093,M_T4hcinnm_p,CHEBI:12876,chebi
BIOMD0000001093,M_T4hcinnm_p,CHEBI:15796,chebi
BIOMD0000001093,M_T4hcinnm_p,CHEBI:1812,chebi
BIOMD0000001093,M_T4hcinnm_p,CHEBI:20347,chebi
BIOMD0000001093,M_T4hcinnm_p,CHEBI:20348,chebi
BIOMD0000001093,M_T4hcinnm_p,CHEBI:20405,chebi
BIOMD0000001093,M_T4hcinnm_p,CHEBI:27061,chebi
BIOMD0000001093,M_T4hcinnm_p,CHEBI:32373,chebi
BIOMD0000001093,M_T4hcinnm_p,CHEBI:32374,chebi
BIOMD0000001093,M_T4hcinnm_p,CHEBI:36090,chebi
BIOMD0000001093,M_T4hcinnm_p,CHEBI:43108,chebi
BIOMD0000001093,M_aacald_c,CHEBI:13766,chebi
BIOMD0000001093,M_aacald_c,CHEBI:17628,chebi
BIOMD0000001093,M_aacald_c,CHEBI:22486,chebi
BIOMD0000001093,M_aacald_c,CHEBI:2647,chebi
BIOMD0000001093,M_aacald_c,CHEBI:42833,chebi
BIOMD0000001093,M_aacald_c,CHEBI:58213,chebi
BIOMD0000001093,M_aacoa_c,CHEBI:11756,chebi
BIOMD0000001093,M_aacoa_c,CHEBI:13706,chebi
BIOMD0000001093,M_aacoa_c,CHEBI:15345,chebi
BIOMD0000001093,M_aacoa_c,CHEBI:22173,chebi
BIOMD0000001093,M_aacoa_c,CHEBI:2392,chebi
BIOMD0000001093,M_aacoa_c,CHEBI:41333,chebi
BIOMD0000001093,M_aacoa_c,CHEBI:57286,chebi
BIOMD0000001093,M_aact_c,CHEBI:13767,chebi
BIOMD0000001093,M_aact_c,CHEBI:17906,chebi
BIOMD0000001093,M_aact_c,CHEBI:19025,chebi
BIOMD0000001093,M_aact_c,CHEBI:2648,chebi
BIOMD0000001093,M_aact_c,CHEBI:42749,chebi
BIOMD0000001093,M_aact_c,CHEBI:42849,chebi
BIOMD0000001093,M_aact_c,CHEBI:58320,chebi
BIOMD0000001093,M_acACP_c,CHEBI:13713,chebi
BIOMD0000001093,M_acACP_c,CHEBI:17093,chebi
BIOMD0000001093,M_acACP_c,CHEBI:2409,chebi
BIOMD0000001093,M_ac_c,CHEBI:13704,chebi
BIOMD0000001093,M_ac_c,CHEBI:15366,chebi
BIOMD0000001093,M_ac_c,CHEBI:22165,chebi
BIOMD0000001093,M_ac_c,CHEBI:22169,chebi
BIOMD0000001093,M_ac_c,CHEBI:2387,chebi
BIOMD0000001093,M_ac_c,CHEBI:30089,chebi
BIOMD0000001093,M_ac_c,CHEBI:40480,chebi
BIOMD0000001093,M_ac_c,CHEBI:40486,chebi
BIOMD0000001093,M_ac_e,CHEBI:13704,chebi
BIOMD0000001093,M_ac_e,CHEBI:15366,chebi
BIOMD0000001093,M_ac_e,CHEBI:22165,chebi
BIOMD0000001093,M_ac_e,CHEBI:22169,chebi
BIOMD0000001093,M_ac_e,CHEBI:2387,chebi
BIOMD0000001093,M_ac_e,CHEBI:30089,chebi
BIOMD0000001093,M_ac_e,CHEBI:40480,chebi
BIOMD0000001093,M_ac_e,CHEBI:40486,chebi
BIOMD0000001093,M_ac_p,CHEBI:13704,chebi
BIOMD0000001093,M_ac_p,CHEBI:15366,chebi
BIOMD0000001093,M_ac_p,CHEBI:22165,chebi
BIOMD0000001093,M_ac_p,CHEBI:22169,chebi
BIOMD0000001093,M_ac_p,CHEBI:2387,chebi
BIOMD0000001093,M_ac_p,CHEBI:30089,chebi
BIOMD0000001093,M_ac_p,CHEBI:40480,chebi
BIOMD0000001093,M_ac_p,CHEBI:40486,chebi
BIOMD0000001093,M_acac_c,CHEBI:131367,chebi
BIOMD0000001093,M_acac_c,CHEBI:13705,chebi
BIOMD0000001093,M_acac_c,CHEBI:15344,chebi
BIOMD0000001093,M_acac_c,CHEBI:22172,chebi
BIOMD0000001093,M_acac_c,CHEBI:2391,chebi
BIOMD0000001093,M_acac_c,CHEBI:40507,chebi
BIOMD0000001093,M_acac_e,CHEBI:131367,chebi
BIOMD0000001093,M_acac_e,CHEBI:13705,chebi
BIOMD0000001093,M_acac_e,CHEBI:15344,chebi
BIOMD0000001093,M_acac_e,CHEBI:22172,chebi
BIOMD0000001093,M_acac_e,CHEBI:2391,chebi
BIOMD0000001093,M_acac_e,CHEBI:40507,chebi
BIOMD0000001093,M_acac_p,CHEBI:131367,chebi
BIOMD0000001093,M_acac_p,CHEBI:13705,chebi
BIOMD0000001093,M_acac_p,CHEBI:15344,chebi
BIOMD0000001093,M_acac_p,CHEBI:22172,chebi
BIOMD0000001093,M_acac_p,CHEBI:2391,chebi
BIOMD0000001093,M_acac_p,CHEBI:40507,chebi
BIOMD0000001093,M_acald_c,CHEBI:13703,chebi
BIOMD0000001093,M_acald_c,CHEBI:15343,chebi
BIOMD0000001093,M_acald_c,CHEBI:22158,chebi
BIOMD0000001093,M_acald_c,CHEBI:2383,chebi
BIOMD0000001093,M_acald_c,CHEBI:40533,chebi
BIOMD0000001093,M_acald_e,CHEBI:13703,chebi
BIOMD0000001093,M_acald_e,CHEBI:15343,chebi
BIOMD0000001093,M_acald_e,CHEBI:22158,chebi
BIOMD0000001093,M_acald_e,CHEBI:2383,chebi
BIOMD0000001093,M_acald_e,CHEBI:40533,chebi
BIOMD0000001093,M_acald_p,CHEBI:13703,chebi
BIOMD0000001093,M_acald_p,CHEBI:15343,chebi
BIOMD0000001093,M_acald_p,CHEBI:22158,chebi
BIOMD0000001093,M_acald_p,CHEBI:2383,chebi
BIOMD0000001093,M_acald_p,CHEBI:40533,chebi
BIOMD0000001093,M_accoa_c,CHEBI:13712,chebi
BIOMD0000001093,M_accoa_c,CHEBI:15351,chebi
BIOMD0000001093,M_accoa_c,CHEBI:22192,chebi
BIOMD0000001093,M_accoa_c,CHEBI:2408,chebi
BIOMD0000001093,M_accoa_c,CHEBI:40470,chebi
BIOMD0000001093,M_accoa_c,CHEBI:57288,chebi
BIOMD0000001093,M_acg5p_c,CHEBI:12441,chebi
BIOMD0000001093,M_acg5p_c,CHEBI:12576,chebi
BIOMD0000001093,M_acg5p_c,CHEBI:16878,chebi
BIOMD0000001093,M_acg5p_c,CHEBI:21550,chebi
BIOMD0000001093,M_acg5p_c,CHEBI:57936,chebi
BIOMD0000001093,M_acg5p_c,CHEBI:7151,chebi
BIOMD0000001093,M_acg5sa_c,CHEBI:11493,chebi
BIOMD0000001093,M_acg5sa_c,CHEBI:12461,chebi
BIOMD0000001093,M_acg5sa_c,CHEBI:12577,chebi
BIOMD0000001093,M_acg5sa_c,CHEBI:16319,chebi
BIOMD0000001093,M_acg5sa_c,CHEBI:21551,chebi
BIOMD0000001093,M_acg5sa_c,CHEBI:29123,chebi
BIOMD0000001093,M_acg5sa_c,CHEBI:7152,chebi
BIOMD0000001093,M_acgam1p_c,CHEBI:7125,chebi
BIOMD0000001093,M_acgam_c,CHEBI:12455,chebi
BIOMD0000001093,M_acgam_c,CHEBI:12563,chebi
BIOMD0000001093,M_acgam_c,CHEBI:17411,chebi
BIOMD0000001093,M_acgam_c,CHEBI:21517,chebi
BIOMD0000001093,M_acgam_c,CHEBI:506227,chebi
BIOMD0000001093,M_acgam_c,CHEBI:58134,chebi
BIOMD0000001093,M_acgam_c,CHEBI:7123,chebi
BIOMD0000001093,M_acglu_c,CHEBI:12575,chebi
BIOMD0000001093,M_acglu_c,CHEBI:17533,chebi
BIOMD0000001093,M_acglu_c,CHEBI:21549,chebi
BIOMD0000001093,M_acglu_c,CHEBI:21552,chebi
BIOMD0000001093,M_acglu_c,CHEBI:44335,chebi
BIOMD0000001093,M_acglu_c,CHEBI:44337,chebi
BIOMD0000001093,M_acglu_c,CHEBI:64040,chebi
BIOMD0000001093,M_acglu_c,CHEBI:7150,chebi
BIOMD0000001093,M_acglu_c,CHEBI:87274,chebi
BIOMD0000001093,M_achms_c,CHEBI:12684,chebi
BIOMD0000001093,M_achms_c,CHEBI:12709,chebi
BIOMD0000001093,M_achms_c,CHEBI:16288,chebi
BIOMD0000001093,M_achms_c,CHEBI:21937,chebi
BIOMD0000001093,M_achms_c,CHEBI:57716,chebi
BIOMD0000001093,M_achms_c,CHEBI:7667,chebi
BIOMD0000001093,M_acmum6p_c,CHEBI:47968,chebi
BIOMD0000001093,M_acmum6p_c,CHEBI:58722,chebi
BIOMD0000001093,M_acon_C_c,CHEBI:10482,chebi
BIOMD0000001093,M_acon_C_c,CHEBI:12798,chebi
BIOMD0000001093,M_acon_C_c,CHEBI:16383,chebi
BIOMD0000001093,M_acon_C_c,CHEBI:23306,chebi
BIOMD0000001093,M_acon_C_c,CHEBI:23308,chebi
BIOMD0000001093,M_acon_C_c,CHEBI:32805,chebi
BIOMD0000001093,M_acon_C_e,CHEBI:10482,chebi
BIOMD0000001093,M_acon_C_e,CHEBI:12798,chebi
BIOMD0000001093,M_acon_C_e,CHEBI:16383,chebi
BIOMD0000001093,M_acon_C_e,CHEBI:23306,chebi
BIOMD0000001093,M_acon_C_e,CHEBI:23308,chebi
BIOMD0000001093,M_acon_C_e,CHEBI:32805,chebi
BIOMD0000001093,M_acon_C_p,CHEBI:10482,chebi
BIOMD0000001093,M_acon_C_p,CHEBI:12798,chebi
BIOMD0000001093,M_acon_C_p,CHEBI:16383,chebi
BIOMD0000001093,M_acon_C_p,CHEBI:23306,chebi
BIOMD0000001093,M_acon_C_p,CHEBI:23308,chebi
BIOMD0000001093,M_acon_C_p,CHEBI:32805,chebi
BIOMD0000001093,M_acon_T_c,CHEBI:10719,chebi
BIOMD0000001093,M_acon_T_c,CHEBI:12869,chebi
BIOMD0000001093,M_acon_T_c,CHEBI:12878,chebi
BIOMD0000001093,M_acon_T_c,CHEBI:15708,chebi
BIOMD0000001093,M_acon_T_c,CHEBI:22210,chebi
BIOMD0000001093,M_acon_T_c,CHEBI:22211,chebi
BIOMD0000001093,M_acon_T_c,CHEBI:27069,chebi
BIOMD0000001093,M_acon_T_c,CHEBI:27070,chebi
BIOMD0000001093,M_acon_T_c,CHEBI:32806,chebi
BIOMD0000001093,M_acon_T_c,CHEBI:46108,chebi
BIOMD0000001093,M_aconm_c,CHEBI:10951,chebi
BIOMD0000001093,M_aconm_c,CHEBI:15663,chebi
BIOMD0000001093,M_aconm_c,CHEBI:277,chebi
BIOMD0000001093,M_aconm_c,CHEBI:57470,chebi
BIOMD0000001093,M_acorn_c,CHEBI:12634,chebi
BIOMD0000001093,M_acorn_c,CHEBI:16543,chebi
BIOMD0000001093,M_acorn_c,CHEBI:21814,chebi
BIOMD0000001093,M_acorn_c,CHEBI:40771,chebi
BIOMD0000001093,M_acorn_c,CHEBI:57805,chebi
BIOMD0000001093,M_acorn_c,CHEBI:7368,chebi
BIOMD0000001093,M_acser_c,CHEBI:12685,chebi
BIOMD0000001093,M_acser_c,CHEBI:12710,chebi
BIOMD0000001093,M_acser_c,CHEBI:12724,chebi
BIOMD0000001093,M_acser_c,CHEBI:17981,chebi
BIOMD0000001093,M_acser_c,CHEBI:21938,chebi
BIOMD0000001093,M_acser_c,CHEBI:44568,chebi
BIOMD0000001093,M_acser_c,CHEBI:58340,chebi
BIOMD0000001093,M_acser_c,CHEBI:7668,chebi
BIOMD0000001093,M_acser_e,CHEBI:12685,chebi
BIOMD0000001093,M_acser_e,CHEBI:12710,chebi
BIOMD0000001093,M_acser_e,CHEBI:12724,chebi
BIOMD0000001093,M_acser_e,CHEBI:17981,chebi
BIOMD0000001093,M_acser_e,CHEBI:21938,chebi
BIOMD0000001093,M_acser_e,CHEBI:44568,chebi
BIOMD0000001093,M_acser_e,CHEBI:58340,chebi
BIOMD0000001093,M_acser_e,CHEBI:7668,chebi
BIOMD0000001093,M_acser_p,CHEBI:12685,chebi
BIOMD0000001093,M_acser_p,CHEBI:12710,chebi
BIOMD0000001093,M_acser_p,CHEBI:12724,chebi
BIOMD0000001093,M_acser_p,CHEBI:17981,chebi
BIOMD0000001093,M_acser_p,CHEBI:21938,chebi
BIOMD0000001093,M_acser_p,CHEBI:44568,chebi
BIOMD0000001093,M_acser_p,CHEBI:58340,chebi
BIOMD0000001093,M_acser_p,CHEBI:7668,chebi
BIOMD0000001093,M_actACP_c,CHEBI:2393,chebi
BIOMD0000001093,M_actn__R_c,CHEBI:10968,chebi
BIOMD0000001093,M_actn__R_c,CHEBI:10996,chebi
BIOMD0000001093,M_actn__R_c,CHEBI:15686,chebi
BIOMD0000001093,M_actn__R_c,CHEBI:18680,chebi
BIOMD0000001093,M_actn__R_c,CHEBI:335,chebi
BIOMD0000001093,M_actn__R_c,CHEBI:43026,chebi
BIOMD0000001093,M_actn__R_e,CHEBI:10968,chebi
BIOMD0000001093,M_actn__R_e,CHEBI:10996,chebi
BIOMD0000001093,M_actn__R_e,CHEBI:15686,chebi
BIOMD0000001093,M_actn__R_e,CHEBI:18680,chebi
BIOMD0000001093,M_actn__R_e,CHEBI:335,chebi
BIOMD0000001093,M_actn__R_e,CHEBI:43026,chebi
BIOMD0000001093,M_actn__R_p,CHEBI:10968,chebi
BIOMD0000001093,M_actn__R_p,CHEBI:10996,chebi
BIOMD0000001093,M_actn__R_p,CHEBI:15686,chebi
BIOMD0000001093,M_actn__R_p,CHEBI:18680,chebi
BIOMD0000001093,M_actn__R_p,CHEBI:335,chebi
BIOMD0000001093,M_actn__R_p,CHEBI:43026,chebi
BIOMD0000001093,M_actp_c,CHEBI:13711,chebi
BIOMD0000001093,M_actp_c,CHEBI:15350,chebi
BIOMD0000001093,M_actp_c,CHEBI:22191,chebi
BIOMD0000001093,M_actp_c,CHEBI:2407,chebi
BIOMD0000001093,M_actp_c,CHEBI:46262,chebi
BIOMD0000001093,M_ad_c,CHEBI:22159,chebi
BIOMD0000001093,M_ad_c,CHEBI:2385,chebi
BIOMD0000001093,M_ad_c,CHEBI:27856,chebi
BIOMD0000001093,M_ad_c,CHEBI:40563,chebi
BIOMD0000001093,M_ad_c,CHEBI:49028,chebi
BIOMD0000001093,M_adcobhex_c,CHEBI:2483,chebi
BIOMD0000001093,M_adcobhex_c,CHEBI:58504,chebi
BIOMD0000001093,M_ade_c,CHEBI:13733,chebi
BIOMD0000001093,M_ade_c,CHEBI:16708,chebi
BIOMD0000001093,M_ade_c,CHEBI:22236,chebi
BIOMD0000001093,M_ade_c,CHEBI:2470,chebi
BIOMD0000001093,M_ade_c,CHEBI:40579,chebi
BIOMD0000001093,M_ade_e,CHEBI:13733,chebi
BIOMD0000001093,M_ade_e,CHEBI:16708,chebi
BIOMD0000001093,M_ade_e,CHEBI:22236,chebi
BIOMD0000001093,M_ade_e,CHEBI:2470,chebi
BIOMD0000001093,M_ade_e,CHEBI:40579,chebi
BIOMD0000001093,M_ade_p,CHEBI:13733,chebi
BIOMD0000001093,M_ade_p,CHEBI:16708,chebi
BIOMD0000001093,M_ade_p,CHEBI:22236,chebi
BIOMD0000001093,M_ade_p,CHEBI:2470,chebi
BIOMD0000001093,M_ade_p,CHEBI:40579,chebi
BIOMD0000001093,M_adhlam_c,CHEBI:12738,chebi
BIOMD0000001093,M_adhlam_c,CHEBI:16807,chebi
BIOMD0000001093,M_adhlam_c,CHEBI:22029,chebi
BIOMD0000001093,M_adhlam_c,CHEBI:8940,chebi
BIOMD0000001093,M_adn_c,CHEBI:13734,chebi
BIOMD0000001093,M_adn_c,CHEBI:16335,chebi
BIOMD0000001093,M_adn_c,CHEBI:22237,chebi
BIOMD0000001093,M_adn_c,CHEBI:2472,chebi
BIOMD0000001093,M_adn_c,CHEBI:40558,chebi
BIOMD0000001093,M_adn_c,CHEBI:40825,chebi
BIOMD0000001093,M_adn_c,CHEBI:40906,chebi
BIOMD0000001093,M_adn_c,CHEBI:40911,chebi
BIOMD0000001093,M_adn_e,CHEBI:13734,chebi
BIOMD0000001093,M_adn_e,CHEBI:16335,chebi
BIOMD0000001093,M_adn_e,CHEBI:22237,chebi
BIOMD0000001093,M_adn_e,CHEBI:2472,chebi
BIOMD0000001093,M_adn_e,CHEBI:40558,chebi
BIOMD0000001093,M_adn_e,CHEBI:40825,chebi
BIOMD0000001093,M_adn_e,CHEBI:40906,chebi
BIOMD0000001093,M_adn_e,CHEBI:40911,chebi
BIOMD0000001093,M_adn_p,CHEBI:13734,chebi
BIOMD0000001093,M_adn_p,CHEBI:16335,chebi
BIOMD0000001093,M_adn_p,CHEBI:22237,chebi
BIOMD0000001093,M_adn_p,CHEBI:2472,chebi
BIOMD0000001093,M_adn_p,CHEBI:40558,chebi
BIOMD0000001093,M_adn_p,CHEBI:40825,chebi
BIOMD0000001093,M_adn_p,CHEBI:40906,chebi
BIOMD0000001093,M_adn_p,CHEBI:40911,chebi
BIOMD0000001093,M_adocbip_c,CHEBI:2481,chebi
BIOMD0000001093,M_adocbip_c,CHEBI:58502,chebi
BIOMD0000001093,M_adp_c,CHEBI:13222,chebi
BIOMD0000001093,M_adp_c,CHEBI:16761,chebi
BIOMD0000001093,M_adp_c,CHEBI:22244,chebi
BIOMD0000001093,M_adp_c,CHEBI:2342,chebi
BIOMD0000001093,M_adp_c,CHEBI:40553,chebi
BIOMD0000001093,M_adp_c,CHEBI:456216,chebi
BIOMD0000001093,M_adp_c,CHEBI:87518,chebi
BIOMD0000001093,M_adpglc_c,CHEBI:13230,chebi
BIOMD0000001093,M_adpglc_c,CHEBI:15751,chebi
BIOMD0000001093,M_adpglc_c,CHEBI:20846,chebi
BIOMD0000001093,M_adpglc_c,CHEBI:2349,chebi
BIOMD0000001093,M_adpglc_c,CHEBI:40615,chebi
BIOMD0000001093,M_adpglc_c,CHEBI:57498,chebi
BIOMD0000001093,M_adphep_DD_c,CHEBI:13223,chebi
BIOMD0000001093,M_adphep_DD_c,CHEBI:16693,chebi
BIOMD0000001093,M_adphep_DD_c,CHEBI:20842,chebi
BIOMD0000001093,M_adphep_DD_c,CHEBI:2343,chebi
BIOMD0000001093,M_adphep_DD_c,CHEBI:57863,chebi
BIOMD0000001093,M_adphep_DD_c,CHEBI:59966,chebi
BIOMD0000001093,M_adphep_DD_c,CHEBI:59967,chebi
BIOMD0000001093,M_adphep_LD_c,CHEBI:13226,chebi
BIOMD0000001093,M_adphep_LD_c,CHEBI:15915,chebi
BIOMD0000001093,M_adphep_LD_c,CHEBI:20844,chebi
BIOMD0000001093,M_adphep_LD_c,CHEBI:2347,chebi
BIOMD0000001093,M_adphep_LD_c,CHEBI:57564,chebi
BIOMD0000001093,M_adphep_LD_c,CHEBI:61506,chebi
BIOMD0000001093,M_adphep_LD_c,CHEBI:61530,chebi
BIOMD0000001093,M_adprib_c,CHEBI:13231,chebi
BIOMD0000001093,M_adprib_c,CHEBI:16960,chebi
BIOMD0000001093,M_adprib_c,CHEBI:20850,chebi
BIOMD0000001093,M_adprib_c,CHEBI:2351,chebi
BIOMD0000001093,M_adprib_c,CHEBI:32889,chebi
BIOMD0000001093,M_adprib_c,CHEBI:40752,chebi
BIOMD0000001093,M_adprib_c,CHEBI:57967,chebi
BIOMD0000001093,M_ag_c,CHEBI:30051,chebi
BIOMD0000001093,M_ag_c,CHEBI:49467,chebi
BIOMD0000001093,M_ag_c,CHEBI:49468,chebi
BIOMD0000001093,M_ag_e,CHEBI:30051,chebi
BIOMD0000001093,M_ag_e,CHEBI:49467,chebi
BIOMD0000001093,M_ag_e,CHEBI:49468,chebi
BIOMD0000001093,M_ag_p,CHEBI:30051,chebi
