model_id,reaction_id,status,num_candidates,degenerate_set_size,relaxation_level,relaxation_direction,reaction_class,filtered_species_count,config_id
BIOMD0000001092,R_DDPA,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001092,R_DHAD1,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_DHAD2,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_DHFR,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001092,R_DHFS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001092,R_DHORD_NAD,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001092,R_DHORTS,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001092,R_DHQS,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001092,R_DHQTi,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_DMATT,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_DNMPPA,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_DNTPPA,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_DPCOAK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_DPR,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001092,R_DP_octe_9,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_DRPA,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_DTMPK,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_DURIK1,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_DUTPDP,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_DXPRIi,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001092,R_DXPS,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001092,R_EDA,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001092,R_EDD,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001092,R_EGMER,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001092,R_ENO,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001092,R_EPMER,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001092,R_FBA,ok,2,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_FBA2,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_FMNAT,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_FTHFLi,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_FUM,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001092,R_G3PD1ir,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001092,R_G5SADs,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_G5SD,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001092,R_G6PDA,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001092,R_G6PDH2r,no_candidates,0,0,2,down+up,internal,5,86938b48ab88
BIOMD0000001092,R_GALKr,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001092,R_GALT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_GALUi,no_candidates,0,0,1,down+up,internal,5,86938b48ab88
BIOMD0000001092,R_GAPD,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001092,R_GARFT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_GDH1,no_candidates,0,0,2,up,internal,10,86938b48ab88
BIOMD0000001092,R_GHMT2r,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001092,R_GK1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_GLGC,no_candidates,0,0,1,down+up,internal,4,86938b48ab88
BIOMD0000001092,R_GLNS,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001092,R_GLU5K,ok,1,0,2,up,internal,5,86938b48ab88
BIOMD0000001092,R_GLUCYS,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001092,R_GLUDxi,no_candidates,0,0,2,up,internal,10,86938b48ab88
BIOMD0000001092,R_GLUDy,no_candidates,0,0,2,down+up,internal,10,86938b48ab88
BIOMD0000001092,R_GLUN,no_candidates,0,0,2,up,internal,10,86938b48ab88
BIOMD0000001092,R_GLUPRT,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001092,R_GLUR,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001092,R_GLUSy,no_candidates,0,0,2,down+up,internal,8,86938b48ab88
BIOMD0000001092,R_GLYCDx,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001092,R_GLYCK2,no_candidates,0,0,2,up,internal,3,86938b48ab88
BIOMD0000001092,R_GLYCL,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001092,R_GLYCL_2,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001092,R_GLYK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_GMPS2,no_candidates,0,0,2,up,internal,11,86938b48ab88
BIOMD0000001092,R_GND,no_candidates,0,0,1,down+up,internal,6,86938b48ab88
BIOMD0000001092,R_GRTT,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001092,R_GTHS,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_GTPCI,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_GUAPRT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_GUI1,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001092,R_Glycogent,no_candidates,0,0,1,up,internal,2,86938b48ab88
BIOMD0000001092,R_HCO3E,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_HEX1,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001092,R_HEX4,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001092,R_HEX7,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001092,R_HISTD,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001092,R_HISTP,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001092,R_HPYRRx,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001092,R_HSDy,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001092,R_HSERTA,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_HSK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_HSTPT,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001092,R_HXPRT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_ICDHyr,no_candidates,0,0,1,down+up,internal,4,86938b48ab88
BIOMD0000001092,R_IG3PS,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001092,R_IGPDH,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_IGPS,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001092,R_ILETA,ok,1,0,2,up,internal,8,86938b48ab88
BIOMD0000001092,R_IMPC,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_IMPD,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001092,R_IPDDI,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_IPMD,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001092,R_IPPMIa,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001092,R_IPPMIb,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_IPPS,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001092,R_KARA1,no_candidates,0,0,2,down+up,internal,4,86938b48ab88
BIOMD0000001092,R_KAS14,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_LACZ,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001092,R_LCADi,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001092,R_LDH_L,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001092,R_LEUTA,ok,1,0,2,up,internal,8,86938b48ab88
BIOMD0000001092,R_LYSDC,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_MALT,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001092,R_MAN6PI,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_MANAO,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001092,R_MCOATA,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_MDH,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001092,R_ME1,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001092,R_MECDPS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_MEPCT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_METAT,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001092,R_METB1,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001092,R_METS,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001092,R_MNLDH2,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001092,R_MNLDHr,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001092,R_MNNH,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_MOHMT,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001092,R_MTHFC,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_MTHFD,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001092,R_MTHFR2,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001092,R_NADK,no_candidates,0,0,1,down,internal,6,86938b48ab88
BIOMD0000001092,R_NADS1,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001092,R_NAMNPP,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_NDPK1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_NDPK2,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_NDPK3,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_NDPK4,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_NDPK5,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_NDPK7,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_NDPK8,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_NMNAT,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001092,R_NMNHYD,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_NNAM,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001092,R_NNATr,no_candidates,0,0,2,up,internal,3,86938b48ab88
BIOMD0000001092,R_NNDPR,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_NNOR,no_candidates,0,0,1,down+up,internal,1,86938b48ab88
BIOMD0000001092,R_NP1,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_NT5C,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_NTD1,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_NTD10,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_NTD11,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_NTD2,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_NTD3,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_NTD4,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_NTD5,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_NTD6,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_NTD7,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001092,R_NTD8,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001092,R_NTD9,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_NTPP1,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001092,R_NTPP2,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_NTPP3,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_NTPP4,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_NTPP6,no_candidates,0,0,2,up,internal,3,86938b48ab88
BIOMD0000001092,R_NTPP7,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_NTPP8,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_OAADC,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_OCBT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_OGMES,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001092,R_OMCDC,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_OMPDC,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_ORNDC,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_ORNTA,ok,1,0,2,up,internal,8,86938b48ab88
BIOMD0000001092,R_ORNTAC,ok,1,0,2,up,internal,8,86938b48ab88
BIOMD0000001092,R_ORPT,ok,1,0,1,up,internal,4,86938b48ab88
BIOMD0000001092,R_OXADC,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_P5CR,no_candidates,0,0,1,down+up,internal,5,86938b48ab88
BIOMD0000001092,R_PANTS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001092,R_PAPSR,no_candidates,0,0,1,down,internal,7,86938b48ab88
BIOMD0000001092,R_PC,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_PGAMT,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_PGK,ok,1,0,1,up,internal,5,86938b48ab88
BIOMD0000001092,R_PGL,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001092,R_PGM,ok,1,0,1,up,internal,3,86938b48ab88
BIOMD0000001092,R_PGMT,no_candidates,0,0,2,down+up,internal,5,86938b48ab88
BIOMD0000001092,R_PHETA1,ok,1,0,2,up,internal,8,86938b48ab88
BIOMD0000001092,R_PLS_RQ7,no_candidates,0,0,1,up,internal,2,86938b48ab88
BIOMD0000001092,R_PMDPHT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_PNP,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_PNTK,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001092,R_PPA,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001092,R_PPCDC,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_PPDK,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001092,R_PPM2,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_PPNCL2,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001092,R_PPND,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001092,R_PPNDH,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001092,R_PRAGSr,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_PRAIi,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001092,R_PRAMPC,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_PRASCSi,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001092,R_PRATPP,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_PRMICI,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_PSCVT,ok,1,0,2,up,internal,4,86938b48ab88
BIOMD0000001092,R_PTAr,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_PTPATi,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_PUNP1,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_PUNP2,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_PUNP3,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_PUNP4,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_PUNP5,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_PYK,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001092,R_PYNP1,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_QULNS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_RBFK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_RBFSa,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_RBFSb,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_RBK_L1,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_RBP4E,no_candidates,0,0,1,down,internal,3,86938b48ab88
BIOMD0000001092,R_RMI,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001092,R_RMK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_RMPA,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_RNDR1,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_RNDR2,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001092,R_RNDR3,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001092,R_RNDR4,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001092,R_RNTR1,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_RNTR2,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001092,R_RNTR3,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001092,R_RNTR4,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000001092,R_RPE,no_candidates,0,0,1,down,internal,4,86938b48ab88
BIOMD0000001092,R_SADT,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_SERAT,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001092,R_SERD_L,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001092,R_SHK3Dr,no_candidates,0,0,2,down+up,internal,4,86938b48ab88
BIOMD0000001092,R_SHKK,no_candidates,0,0,2,up,internal,3,86938b48ab88
BIOMD0000001092,R_SHSL1,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001092,R_SHSL2r,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001092,R_SHSL4r,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001092,R_SPMS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001092,R_SPRMS,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001092,R_SPTc,ok,1,0,2,up,internal,9,86938b48ab88
BIOMD0000001092,R_SUCR,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001092,R_SULR,no_candidates,0,0,1,down+up,internal,6,86938b48ab88
BIOMD0000001092,R_TALA,ok,2,0,0,exact,internal,5,86938b48ab88
BIOMD0000001092,R_THPAT,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001092,R_THRA,ok,1,0,2,up,internal,5,86938b48ab88
BIOMD0000001092,R_THRS,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001092,R_TKT2,no_candidates,0,0,1,down,internal,6,86938b48ab88
BIOMD0000001092,R_TMDK1,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_TMDS3,no_candidates,0,0,1,down+up,internal,5,86938b48ab88
BIOMD0000001092,R_TMPK,no_candidates,0,0,2,up,internal,3,86938b48ab88
BIOMD0000001092,R_TMPPP,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000001092,R_TPI,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_TRDR,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001092,R_TREH,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001092,R_TRPAS2,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000001092,R_TRPS1,no_candidates,0,0,0,exact,internal,8,86938b48ab88
BIOMD0000001092,R_TRPS2,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000001092,R_TRPS3,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_TRQ7_GL2,no_candidates,0,0,1,up,internal,6,86938b48ab88
BIOMD0000001092,R_TYRTA,ok,1,0,2,up,internal,8,86938b48ab88
BIOMD0000001092,R_UAAGLS2,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_UAGCVT,ok,1,0,1,up,internal,4,86938b48ab88
BIOMD0000001092,R_UAGPT2,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_UAMAGS,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_UAMAS,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001092,R_UAPGR,no_candidates,0,0,2,down+up,internal,5,86938b48ab88
BIOMD0000001092,R_UDPG4E,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001092,R_UDPGD,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000001092,R_UMPK,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_UPPRT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001092,R_URIDK2r,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_URIK1,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001092,R_URIK2,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001092,R_VALTA,ok,1,0,2,up,internal,9,86938b48ab88
BIOMD0000001092,R_XPPT,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000001092,R_XYLI1,ok,1,0,1,up,internal,3,86938b48ab88
BIOMD0000001092,R_XYLI2,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001092,R_XYLK,no_candidates,0,0,1,down,internal,3,86938b48ab88
BIOMD0000001093,R_1PPDCRc,no_candidates,0,0,2,down+up,internal,4,86938b48ab88
BIOMD0000001093,R_2DHGLCK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_34HPPOR,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_3HAD100,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_3HAD120,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_3HAD140,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_3HAD160,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_3HAD180,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_3HAD60,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_3HAD80,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_3MBZALDH,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_3MCAT23DOX,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_3OADPCOAT,ok,1,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_3OAR100,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_3OAR120,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_3OAR140,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_3OAR160,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_3OAR60,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_3OAR80,no_candidates,0,0,1,down+up,internal,3,86938b48ab88
BIOMD0000001093,R_3OXCOAT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_4CMCOAS,no_candidates,0,0,2,down+up,internal,7,86938b48ab88
BIOMD0000001093,R_4CMLCL_kt,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001093,R_4HBHYOX,no_candidates,0,0,1,down+up,internal,4,86938b48ab88
BIOMD0000001093,R_4HTHRS,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_4MBZALDH,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000001093,R_4MCAT23DOX,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_4OD2,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_4OT,ok,1,0,2,up,internal,4,86938b48ab88
BIOMD0000001093,R_4OT2,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_6HNACMO,no_candidates,0,0,1,up,internal,6,86938b48ab88
BIOMD0000001093,R_A5PISO,no_candidates,0,0,1,down,internal,3,86938b48ab88
BIOMD0000001093,R_AACOAT,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_AACTOOR,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_AADSACYCL,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_AASAD3,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_AATA,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000001093,R_ABTA,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000001093,R_ABUTD,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000001093,R_ACACT1r,ok,4,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_ACALD,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000001093,R_ACBIPGT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000001093,R_ACCOAC,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000001093,R_ACGK,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001093,R_ACGS,no_candidates,0,0,2,up,internal,7,86938b48ab88
