ranker,model_id,reaction_id,cluster_id,candidate_set_size,is_genome_scale,species_annotation_source,any_missing_annotation,relaxation_required,complexity_bucket,first_hit_rank_exact,hit_any_exact,hit_at_1_exact,hit_at_3_exact,hit_at_5_exact,hit_at_10_exact,first_hit_rank_ec,hit_any_ec,hit_at_1_ec,hit_at_3_ec,hit_at_5_ec,hit_at_10_ec,first_hit_rank_ko,hit_any_ko,hit_at_1_ko,hit_at_3_ko,hit_at_5_ko,hit_at_10_ko,first_hit_rank_brite_orthology,hit_any_brite_orthology,hit_at_1_brite_orthology,hit_at_3_brite_orthology,hit_at_5_brite_orthology,hit_at_10_brite_orthology,first_hit_rank_rclass,hit_any_rclass,hit_at_1_rclass,hit_at_3_rclass,hit_at_5_rclass,hit_at_10_rclass,retrieval_failure,reranking_failure
random,BIOMD0000001061,R_ACOATA,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_ACONT,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_ACOTA,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_ACS,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_ADCS,CLU_BIOMD0000001061,2,True,chebi+kegg_compound,False,True,3-4,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,False,True
random,BIOMD0000001061,R_ADK1,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_AGTi,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_AICART,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_ALAR,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_ALATA_L,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_AMAOTr,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_AOXSr2,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_ASPK,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_ASPTA,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_CHORM,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_CHORS,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_CITL,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_CPC3MT,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_CPC8MM,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_CYTK1,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_CYTK2,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_DADK,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_DAPE,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_DGK1,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_DHNPA2r,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_DHPS2,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_DMATT,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_DTMPK,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_FACOAL160,CLU_BIOMD0000001061,2,True,chebi+kegg_compound,False,True,5-6,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
random,BIOMD0000001061,R_FBA,CLU_BIOMD0000001061,2,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_FBA2,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_FBA3,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_FCLT,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_FTHFLi,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_GK1,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_GLU5K,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_GLYCTO1,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_GLYOX_1,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_GLYTRS,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_HSERTA,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_ILETA,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_MAN6PI,CLU_BIOMD0000001061,2,True,chebi+kegg_compound,False,False,1-2,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
random,BIOMD0000001061,R_MCOATA,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_MECDPS,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_NDPK1,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_NDPK2,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_NDPK3,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_NDPK4,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_NDPK5,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_NDPK6,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_NDPK7,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_NDPK8,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_NNDMBRT,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_ORNTAC,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_ORPT,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_PDX5POi,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_PGAMT,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_PGK,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_PGM,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_PHETA1,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_PRMICI,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_PSCVT,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_PTA2,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_PTAr,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_RBFSb,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_SDPTA,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_SERAT,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_SPODM,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_SUCOAS,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_TALA,CLU_BIOMD0000001061,2,True,chebi+kegg_compound,False,False,3-4,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
random,BIOMD0000001061,R_TDPDRE,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_THRA,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_TMDS,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_TRPS3,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_TYRTA,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_UAG2E,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_UAGCVT,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_UMPK,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_URIDK2r,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001061,R_VALTA,CLU_BIOMD0000001061,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ACACT1r,CLU_BIOMD0000001062,4,True,chebi+kegg_compound,False,False,3-4,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,False,True
random,BIOMD0000001062,R_ACACT2r,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ACACT4r,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ACACT6r,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ACACT7r,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ACGK,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ACKr,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ACOAD1f,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ACOAD3f,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ACOAD5f,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ACOAD6f,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ACOAD7f,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ACOATA,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ACOTA,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ACS,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ADCS,CLU_BIOMD0000001062,2,True,chebi+kegg_compound,False,True,3-4,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,False,True
random,BIOMD0000001062,R_ADK1,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ADMDC,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ADNCYC,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_AGMHE,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_AICART,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
random,BIOMD0000001062,R_ALAGLUE,CLU_BIOMD0000001062,3,True,chebi+kegg_compound,False,True,1-2,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
random,BIOMD0000001062,R_ALAR,CLU_BIOMD0000001062,1,True,chebi+kegg_compound,False,True,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
