model_id,reaction_id,cluster_id,stratum,seen_in_train,method,ranking_depth,missing_output,first_hit_rank_exact,first_hit_rank_brite_orthology,mrr_at_10_exact,mrr_at_10_brite_orthology,recall_at_1_exact,recall_at_1_brite_orthology,recall_at_3_exact,recall_at_3_brite_orthology,recall_at_5_exact,recall_at_5_brite_orthology,recall_at_10_exact,recall_at_10_brite_orthology
BIOMD0000001061,R_PPGPPDP,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_PPNCL2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PPND,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,24,24,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_PPNDH,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PPS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PRAGSr,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,21,21,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_PRAIi,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PRAMPC,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PRASCSi,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PRATPP,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,19,19,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_PRMICI,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,6,6,0.16666666666666666,0.16666666666666666,False,False,False,False,False,False,True,True
BIOMD0000001061,R_PROTRS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PRUK,CLU_BIOMD0000001061,empty_constrained,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PSCVT,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PSERT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,7,7,0.14285714285714285,0.14285714285714285,False,False,False,False,False,False,True,True
BIOMD0000001061,R_PSP_L,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PTA2,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PTAr,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,9,9,0.1111111111111111,0.1111111111111111,False,False,False,False,False,False,True,True
BIOMD0000001061,R_PTPATi,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_PTRCTA,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001061,R_PYK,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,48,48,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_PYK2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_PYK3,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001061,R_PYK4,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_QULNS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_RBCh,CLU_BIOMD0000001061,empty_constrained,False,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_RBFK,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_RBFSa,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_RBFSb,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_RBPC,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,16,16,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_RNDR1,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000001061,R_RNDR2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_RNDR3,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_RNDR4,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_RNTR1,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_RNTR2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_RNTR3,CLU_BIOMD0000001061,empty_constrained,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_RPE,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_RZ5PP,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_SBP,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_SDPDS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_SDPTA,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,9,9,0.1111111111111111,0.1111111111111111,False,False,False,False,False,False,True,True
BIOMD0000001061,R_SELNPS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_SERAT,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_SERD_L,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_SERTRS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_SFGTHi,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_SHCHD2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,48,48,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_SHCHF,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_SHK3Dr,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001061,R_SHKK,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_SHSL2r,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_SPMS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_SPODM,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_SSALx,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_SSALy,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_SUCOAS,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_SULR,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,9,9,0.1111111111111111,0.1111111111111111,False,False,False,False,False,False,True,True
BIOMD0000001061,R_TALA,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,3,2,0.3333333333333333,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_TDPAGTA,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_TDPDRE,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,20,20,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_TDPDRR,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001061,R_TDPGDH,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_THDPS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_THFAT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,,85,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_THFGLUS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,14,1,0.0,1.0,False,True,False,True,False,True,False,True
BIOMD0000001061,R_THRA,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_THRD_L,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_THRPDC,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,6,6,0.16666666666666666,0.16666666666666666,False,False,False,False,False,False,True,True
BIOMD0000001061,R_THRS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_THRTRS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_TKT2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,14,1,0.0,1.0,False,True,False,True,False,True,False,True
BIOMD0000001061,R_TMDS,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_TMPK,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_TMPPP,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001061,R_TPI,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_TRDR,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,57,57,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_TRPS1,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_TRPS2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_TRPS3,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_TRSARr,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,79,79,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_TYRTA,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,3,2,0.3333333333333333,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_UAG2E,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_UAG2EMA,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,7,5,0.14285714285714285,0.2,False,False,False,False,False,True,True,True
BIOMD0000001061,R_UAGCVT,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_UAGPT3,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_UAMAGS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,7,7,0.14285714285714285,0.14285714285714285,False,False,False,False,False,False,True,True
BIOMD0000001061,R_UAMAS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_UAPGR,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,18,18,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_UDPG4E,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,13,13,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_UDPGD,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_UMPK,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_UPP3MT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001061,R_UPP3S,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_UPPDC1,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_URIDK2r,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_VALTA,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_VALTRS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00004_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,94,94,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00014_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,10,2,0.1,0.5,False,False,False,True,False,True,True,True
BIOMD0000001090,R_R00066_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,6,6,0.16666666666666666,0.16666666666666666,False,False,False,False,False,False,True,True
BIOMD0000001090,R_R00086_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,14,3,0.0,0.3333333333333333,False,False,False,True,False,True,False,True
BIOMD0000001090,R_R00104_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00127_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00130_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R00137_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00150_C3_cytop,CLU_BIOMD0000001090,nonempty_answer_absent,True,bge_m3_dense,100,False,22,22,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00156_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,6,3,0.16666666666666666,0.3333333333333333,False,False,False,True,False,True,True,True
BIOMD0000001090,R_R00158_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00161_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00174_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00177_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00178_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00183_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R00188_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,33,33,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00189_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,8,2,0.125,0.5,False,False,False,True,False,True,True,True
BIOMD0000001090,R_R00190_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00199_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00200_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00207_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,13,13,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00209_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00212_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R00220_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00226_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00228_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00230_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00238_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00239_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00248_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,40,40,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00253_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,95,95,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00256_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00258_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00260_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00281_C3_cytop,CLU_BIOMD0000001090,nonempty_answer_absent,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00289_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R00291_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,25,25,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00315_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R00317_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,14,14,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00330_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00332_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00345_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,24,24,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00355_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R00401_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00416_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00418_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,67,67,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00426_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,4,1,0.25,1.0,False,True,False,True,True,True,True,True
BIOMD0000001090,R_R00428_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00430_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00451_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00462_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00480_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00483_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,3,2,0.3333333333333333,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00485_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00506_C3_cytop,CLU_BIOMD0000001090,unconstrained,False,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00511_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00512_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00513_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00516_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00517_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00549_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
